content,actual,predicted
After niya akong pinainom ng gamot nanood siya ng yt vid ni doc willie ong about signs ng depression. What if sabihin ko na meron ako ng lahat ng symptoms na pinanood mo sasabihin mo pa rin kayang ma-drama lang ako? Okay lang naiintindihan ko. Ganun naman lagi eh hehe.,0,0
bingot na din aquaflask ko 😖,0,0
Duterte won't be beaten unless Roxas implements the Dayaang Matuwid Dayaan Moves:  Ro Ro Switch To Mar machines,1,1
it’s good for hampaslupa mental health. believing they’re important even though they’re nothing. truth hurts. hallucinations are good for your mental health. affirm today hampaslupa is important too. at least you got a midstate degree kahit wala kang hacienda 🫡😆🐷🗣️,1,0
Ikaw na lang umatras Roxastanggap ko pa manalo si Poe kesa sa iyo pero Duterte pa rin. Ayaw Sa Dilaw,1,1
lapulapu [USERNAME] Marcos Magnanakaw :,1,1
[USERNAME]ABELLA Ernesto Ernie CorpusDE GUZMAN Leodegario LeodyDOMAGOSO Francisco Isko MorenoGONZALES Norberto,0,0
"Uiiii buti hindi malala ang tapilok mo. Used mine naman nung Woodz in Manila. Ayun, keri naman sanayan lang talaga",0,0
"Wala ka sigurong salamin sa bahay nyo, pakitignan sarili mo kung kanino ka pumapadrino. Tropa mo si XI di ba? Sa kanya ka humingi ng pondo! Hindi kami kelangan magbigay sa traydor na gaya mo. Ikaw ang salot sa kapayapaan ng PILIPINAS. Dorobo!",1,1
[USERNAME]why would you limit your candidates to ? And with one spot free why not invite Ka Leody de Guzman?,0,0
STARSTRUCK KAY TAEYEON [USERNAME] grabeeee Let Leni Lead Leni Robredo [USERNAME] Molnupiravir an oral pill for the treatment of mild to moderate cases of COVD- is now available for our Bayanihan E-Konsulta patients who may be prescribed to take them. Today we signed a Memorandum of Agreement with QualiMed Health Network on providing this assistance.,0,0
"happiest birthday to mah nigga, mah boi 
@JDNuelan
 tangina mo tae pa hahahahahahahaha 🍻🎉🎉🎆😘",1,1
"""Mga babae salot!""
-Dodong

Juskoooooo 😂😂😂😂😂",1,1
traffic enforcer + kung fu = Mar Roxas,1,1
Agree on this Angat Buhay Lahat Dapat Leni Kiko,0,0
"Halaaaa confirmed na, may postive na sa Corono virus dto sa Pinassss. Lord sana po ung mga pulubi sa daan mabgyan din sila ng free face mask, knowing na sa gilid gilid sila nattlog kung saan dumudura tong mga dugyot na Chekwa na to!!!",1,1
"Ang kapal ng butangerang salot na 'to 
@indaysara
 kung ang kapayapaang sinasabi mo ay ang pagiging gahaman mo sa pera ng taumbayan hindi namin kailangan ng kapayapaan mo gago!",1,1
[USERNAME] Larga Kakampink Ipanalo Na10 Si Leni Kiko,0,0
"Bat ganto mga tanong haha syempre isa kasi hampaslupa tayo 
@watashitamagoh",0,0
Montemayor has good credentials but the way he acts tonight doesn't quite reflect them,0,0
nakakatawa. that's the only thing i can think of rn HAHAHWHAHAHAHHAHSD tanggap naman na ng vw and vwf that they will be cutted out since that was the rules tapos they just uploaded a video with their FACES on it. akala ata maaamaze tayo na they exceeded our (vvv low) expectations,0,0
JOSE MONTEMAYOR JR CAN SHUT THE FUCK UP FOREVER,1,1
"Sali na kayo dito, kahit maging manok ka man o tikbalang, tanggap ka (siguro)",0,0
"m
Mas burikat ang nanay mo! Itanong mo sa tatay mo kung tunay ka talaga na anak niya.",1,1
Debil [USERNAME] [USERNAME] Kim Atienza anak ni Lito Atienza na trapo.,0,0
"Why are these sh!tball fanatics are camping on every tweet about Taylor? Must be boring to talk about kicking and kicking balls so u made ur way here to talk sh!t about successful women like Taylor. 

Papansin kang baluga ka!",1,1
"Legit ibang amoy ng mga bombay dito, maasim na maanglit. Grabeeeee. Ibaaa 🤮🤒🥴",1,1
@RT_Boi @chuckalminiana tol sinong bading? Galit ako sa bading! Ang bading salot sa lipunan! Joke lang!,1,1
Wednesday Motivation wednesdaythought May The4th Be With You We Decide quote,0,0
Isa pong public service announcementKulay Rosas Ang Bukas Ipanalo Na10 To Laban Leni,0,0
"k lung b eef gagawa ulit akk hoonki bisakol au pero like full bisaya pati narrations 🦦 . plspls need your thoughts talaga raynao 😓🙏🏻‼️
https://curiouscat.live/nirvananswers/post/1325558602",0,0
Lagi talo series dahil laging chingchong kampe putangina,1,1
Wtf bat yan masinuuna mo pres maskailngan ng mga pilipino yung kaligtasan na dala ng mga chekwa.,1,1
"Kawawa naman pamilya nya dahil sa kahambugan at arogante nya. 

Ang tanong paano nakapasok yan sa SC gayong dismissed siya dahil sa malaking kaso, sino kaya padrino nito?",0,1
Ang aga ng oc ko mamaya pero gising pa din ako tapos gusto ko pa pumunta ng dentist bukas HAHAHAHAHAHAHAHA,0,0
Andami niyong sinabi isa lang naman dahilan ba't takot na takot 'yanDUWAG SIYA. Kadiri.Marcos Duwag Marcos Magnanakaw,1,1
 [USERNAME] Tama Let Leni Lead,0,0
BULGAR [USERNAME] Kasama ni Sen. Manny ang misis niyang si Jinkee sa pagpa-file ng Certificate of Candidacy. Ang Buhay Partylist Representative na si former Manila Mayor Lito Atienza ang runningmate ni Pacquiao.BASAHIN:,0,0
Best thing sa h2h namin? More than half ng kasama namin is converted BBM supporters pero sila pa yung masisipag mangampanya Ipanlo Na10 To Leni Kiko,0,0
"Christian Monsod, ang isa sa gumawa ng bulok na 1987 Constitution, ang dahilan ng paghihirap ng Pilipinas ngayon!",0,0
"You Are My Love
-nigga — tangina mo julia beyb HAHAHAHAHA https://curiouscat.me/seulliee/post/787973989?t=1550144771",1,1
Mass report Jam Magno. Di nayin kailangan ng basura katulad nya. 🤦🏻‍♂️,1,1
nakakatawa mga tweets niyo ngayon hayop 😭,0,0
Did Mar Roxas say that if &lt;insert name of rival here&gt; winsthe country will go back to the dark ages? Aba serhindi po ba ito na yon?,1,1
JUST IN SI KA LEODY DE GUZMAN NAG WITHRAW NA RIN!Leni Liwanag Sa Dilim,0,0
AzulAdara [USERNAME] Mag research po tayo from reliable sources pag may time. Marcos Magnanakaw Never Again Let Leni Lead2022,1,1
Privileged to have MsKatrine Sunga a fellow Tomasino and one of the Musicians for Leni in our Parish todayShe rendered songs to honor Our Lady Nuestra Se ora de las Floreskakampink,0,0
Sabi mo ako realest and best nigga mo tapos nandyan na si kumpareng khalid mo tangina siya sa kanta lang may OTW pag ikaw may problema lagi akong OTW sayo,1,1
"@detecConnan
 ikaw ang pinakatanga, bisakol. Pakyu ka sa earth. Gago.",1,1
"my mum said she’ll stop calling tabachoy, level up mushroom mario jump bing powerup",0,0
Double time mga kakampwet baka magbago pa isip ng mga tao Marcos Magnanakaw,1,1
"""Malayo pa, pero malayo na at kasama ka.""",0,0
"#CARATS na nakasecure ng standing, pleasee umupo na lang tayo lahat sa con?? maglatag na lang tayo picnic blanket if pwede. saka na kayo tumayo jumpjump pag aju nice na huhuhu maawa naman kayo sa standing G and H sa likod 😭 tayo na gumawa ng paraan kung di kaya ng pangit na lnph",0,0
Of the firstcandidates interviewed by Abunda only Leni has the nerve to tell why we should not vote for other candidates SINUNGALING kasi ung isa Angat Buhay Lahat Leni For President,0,0
From VP rival to supporter? Rizalito David endorses Tito Sotto,0,0
putangina bat pinagtatanggol si doc willie ong mga lason,1,0
 [USERNAME] siyempre pipiliin yong makakatulong sa pagbawi ng perang ginastos sa eleksyon na galing din sa kaban ng bayan. Never Forget Reject Marcos Duterte marcos not my president marcos sinungaling marcos magnanakaw,1,1
nagulat akoComelec Ambassador ka na pala[USERNAME] Vote Safe PILI pinas Halalan,1,0
Expectation: Roxas and Poe Unity against Duterte administration Reality: Roxas and Pnoy united in JAIL together Ayaw Sa Dilaw,1,1
Mamsh[USERNAME] ! Alam ko po na Kakampink and I love you!Thank you for what you do pero wag po si[USERNAME]please! Or pumila ka po!Jolina Magdangal Kakampink Lee Jun Ho,0,0
Prof. Clarita Carlos once said. Jessica Soho's presidential interviews are like game shows with pa cute questions. SMNIpresidentialdebate,1,0
One of our partner NGOs in India UETS celebrating World Down Syndrome Day,0,0
"Hmm Japanese versions kaya kantahin nila like nung Japan fiesta? 🤔

I know na it’s been a while since they last performed so given may ibang idols na kasama, it’ll be interesting to see how they will shine.  🥰

Also kantahin kaya nila “paskong kasama ka”?

Let’s go! #mnl48",0,0
Lavinia [USERNAME] Marcos Magnanakaw Never AgainABS-CBN News Channel [USERNAME] Former PCGG Commissioner Ruben Carranza believes there's a lot in play in Bongbong Marcos' decision to run for President in . ANCSoundbytes WATCH:,1,1
No to Bong Bong Marcos Is My PRESIDENT kasi Marcos Magnanakaw,1,1
thank you gonzaga sister for endorsing our marcos and sara,0,0
"Karma na lang talaga, good luck mga burikat hahaha",1,1
"ABSCBN Headlines: ""Roxasumikot sa visayas"" ""Robredonaglabas ng bagong campaign ad"" ""Dutertedumarami ang kontrobersiya"" ABias CBN",1,1
What's happeningmar roxas &amp; company? Desperado ng manalo??? ????,1,1
Hello if you haven't watched this I highly recommend you to do so. Marcos Magnanakaw Marcos Sinungaling Pula Ang Kulay Ng Magnanakaw,1,1
@JustinJLara bisaya eh kadiri walang jersey tas puro pawis makabantay sakin parang linta eh hahaha,1,1
Wow two contradicting statements from Yorme in the span ofminutesHalalan,1,0
"Pakyu lahat ng tanginang ma issue, keep it up sana yumaman ka sa ginagawa mo. Ohh issue nanaman to? Hahahahaha tamaan sapul nigga😂",1,1
"Dumating kayo sa panahon na kinailangan namin kayo. Asahan at magtiwala kayong nandito din kami sa panahon kami naman ang kailangan nyo. Hinding hindi namin kayo iiwan.  Magkasama tayo habambuhay.

MAHAL KAYONG LIMA
#MAHALIMA",0,0
Lakas Maka Kris Jenner ng jusawa ni Chuday ah! Pati mga junakis kasama sa market para di lang Maka pag acting ang Chuday! The devil works hard but unano works harder!,1,1
Baktol anong damit wlakang damit sakin bka mga damit ko unang lapag mo sa sanjose muka kang dugyot na pinulot ni ian dba bisaya kapa nga 🤣,1,1
Introducing my hater. A few months back she/he/it/they sent me a message request containing only the words “tabachoy”. I just ignored it and moved on with my life after of course spilling the tea to a couple of friends.,0,0
Drive thru ngayon License plate ngwheels sa harap ko ABL Angat Buhay Lahat PUCHA MANANALO TAYO,0,0
"sasabihin mo na mga babae sa call center mga pokpok knowing that I, YOUR DAUGHTER work as a CALL CENTER AGENT. really? coming from a mouth of a parent? you generalize so that includes ME. grabe emotional damage binibigay sakin ng pamilyang to. 🙂",1,0
While watching all the CNN's In Private & Rappler's We Decide vids. Naka-order per candidate. Naabutan ni jowa na si sadb0i 'yung pinapanood ko. Akala niya magsu-switch akoNo way Sabi ko gusto ko lang panoorin 'yung full vids. 'Di tayo tumatangkilik ng spliced/edited vids,1,0
Si Doc Willie Ong lang worth it sa inyo.,0,0
 [USERNAME] Bayaran na muna ang 203B Marcos Magnanakaw marcos sinungaling Marcos Lutang,1,1
Habang ikaw masaya yong tao nghihintay sayo malungkot,0,0
"Luh ang ayos ayos ng pag endorse ni Vice Ganda, walang halong kahalayan. May saltik ka ba Lala? Di siguro masarap ulam mo 🤣🤣🤣🤣",1,0
"ayoko maluha pero sakit kase nung trato ng mga kaptid mo sa mga tropa ko anagnjdnlajdg sila nalang pinanghahawakan ko kaya ako nag stay sa fandom mo, pag aayaw na sila aayaw na rin ako lmao",0,0
[USERNAME] WTF? Hindi pa presidente yan ah tapos ganyan na?Never Again Marcos Magnanakaw Let Leni LeadRappler [USERNAME] [USERNAME] and [USERNAME] LOOK: People here in Sofitel where the COC filing is being held receive an emergency-like phone alert during the arrival of defeated VP bet and dictator's son Bongbong Marcos. The public usually only gets these notifications during natural calamities. | via [USERNAME],1,1
ISA PANG BET KO KAY EUNWOO KAHIT MATANGKAD SIYA HINDI MAPAYAT YUNG LEGS NIYA DI MUKHANG TINGTING OK BYE,0,0
palo Natin to!!!! Let Leni Lead Kakampink Kulay Rosas Ang Bukas,0,0
Mar Roxas on tanimbala . I have no more words.,0,1
Daily Pedia [USERNAME] Nov Leody de Guzman shades VP Leni Robredo with lugaw remark,0,0
I miss the two Bolanos that shares a lot of laughter and intelligence and holiness.. I miss this one Bisaya that inspires us to play dota!,0,0
Roldy [USERNAME] MANNYPACQUIAO CHAVIT PAGBABATIINNI LITO ATIENZA? (KUYA KIM NAGPAALAM SA OBER DA BAKOD) youtube.com MANNY PACQUIAO CHAVIT PAGBABATIINNI LITO ATIENZA? (KUYA KIM...,0,0
[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME]kakampink,0,0
"
Salamat Joem! sana magka work pa ulit kayo ni RURU MADRID

#BlackRiderSindikato
RURU MADRID",0,0
bago ka manglait tingnan mo muna muka mo d ko maintindihan kng babae ka ba or bakla na mukhang tikbalang.😂😂😂💤,1,1
"bang panget mong bading ka, tanga",1,1
Dapat Si Leni Let Leni Lead,0,0
NUYAN PRE?! ALEXA PLAY PARA-PARAAN BY NADINE,0,0
Let Leni Lead Leni For President,0,0
that victory liner bus incident was so disturbing. 😱😟😱,0,0
Jane [USERNAME] Marcos Diktador Never AgainNever Forget marcos magnanakawChristian Esguerra [USERNAME] Wag daw kasi sabihing DIKTADOR si Ferdinand Marcos sa report,1,1
Sa totoo lang ang hirap pumili kay Duterte and Mirriam pero ang mahalaga sa lahat hindi dapat manalo si Roxas,1,0
May sayad twt ko wala naman eh,0,1
Bwahahahah Uto Uto talaga Mga Bungol na Bumoto sa Marcos na Yan..sadsad sa Mahal Ng mga Bilehin. Tapos Ganyan pa mga Ginagawa. Tuwa tuwa nanaman mga Katulong na Bisaya dito sa idol Nilang next President.,1,1
Tangina si russell!? Nigga whut. Haha nakakatuwa ka.,1,1
So pure.. if wala si BBM my vote will go for Norberto Gonzales. SMNIThe Deep Probe SMNIThe Deep Probe SMNIThe Deep Probe SMNIThe Deep Probe SMNIThe Deep Probe SMNIThe Deep Probe,0,0
[USERNAME] Attendees of the CNNPHVPDebate are Walden Bello Rizalito David Manny SD Lopez Doc Willie Ong Kiko Pangilinan Carlos Serapio and Tito Sotto.| via[USERNAME]PTVElection TV,0,0
grabe nostalgic ng word na bisakol amp HAHAHAHAHAHAHAHHAHAHAHHAHAHAHHA,0,1
leni panget mukhang tae hahaah,1,1
Done wait and pray for good outcome Leni Kiko,0,0
"cheesealive but barely tweeting [USERNAME] Suho said ""Let Leni Lead"" ekjeut [USERNAME] junmyeon: ""i like pink fans like me to wear pink as well"" ",0,0
You Roxas supporters are so desperateeh? You scared Duterte's gonna win? Let's see on May 9. DDS is after ye ????,1,0
"and now, assessment passed na! kinikilig pa rin ako sa comment ng assessor sakin kanina 🥺🥺",0,0
Saglit lang tinambangan daw ang kampo ni Ka Leody De Guzman habang kasama niya ang mga IPs Can anyone confirm po?,0,0
"Drop a black and white picture of yourself let’s appreciate you ☺️

Bumbay x Maleficent",1,1
kala ko ba resilient yang mga bisakol? hayaan natin sila,1,1
KABATAANUC FOR LENIKIKO IN TALINDEG! TUMITINDIG PARA MAKABAYANG PAGBABAGO!Laban KabataanKabataan Talindeg PangasinanAngat Buhay LahatPangasinan Is PinkPangasinan for Leni,0,0
PULA ANG KULAY NG MAGNANAKAW MGA ULOL!,1,1
Now that youve made your point in the Plant balik na sa H2H at Tao Sa Tao Para Kay Leni Kiko at sa Tropang AngatDoon ka mas makakagawa ng impactThe segment with the biggest voting numbers dont even know where the Plant isFocus Halalan,1,0
duwag raw sa bbm? lol si leni nga salita ng salita ng di nagiisip HAHAHAHAHAHAHAHAHA BBM SARA,1,1
Former Secretaries Ernie Abella and Norberto Gonzales sounded more presidentialble than Manny and Leni combined. SMNIpresidentialdebate,0,0
Ressie [USERNAME] Let Leni Lead HopiaManiPopcorn [USERNAME] Kindly watch this vid..Nakakalambot ng puso..May pag-asa pa! To this doctorsalute you Maam..Thank you for fighting for them..f ever di tayo manalo next yearAM PROUD THATSTOOD MY GROUND.am PROUD TO BE A KAKAMPNK. : / :,0,0
twitter pakihanap nga tong doctor nato yung nakapink may sarap i mean survey lang kasi ako papasagutan tsaka magpapabp na rin akoAngat Buhay Lahat Angat Buhay NGO LOL,1,0
Ganda nman po ng umaga jan sa butuan kaps😍🥰♥️,0,0
edi wow pakyu bading 🖕🖕🖕,1,1
samok talaga masyado mag laro mga chinese naa greka ingay😂sabihan mo ng chingchong ma tilt HAHAHAHAHA,1,1
"Kasama ata yan sa sarzuela yang tabachoy na yan ang gustong sumagasa sa senior nuong nanonood nang shoot nang DG, salbahe yang baboy na yan.  
#BOYCOTTAPTxGMA815",1,1
[USERNAME] and penalties.BIR had earlier confirmed sending the last demand on December. PHVote We Decide | via Lian Buan/Rappler,0,0
Former Secretaries Ernie Abella and Norberto Gonzales sounded more presidentialble than Manny and Leni combined. SMNIpresidentialdebate,0,0
So apparently MrJanno Gibbslostaround 4k follows on IG after posting his stand on the,0,0
[USERNAME] Kaya di nanalo tatay mo eh sa kagagawan mo din kaki! Ikaw mismo nagpahiya sa magulang mo may pabadfinger ka pa dyan! Kung ayaw mo kay BBM eh di Go! Umalis punta ka US dun ka tumira di nmn gnyan ibng supporter ng kakampink pero ikaw ang ingay mo! Acceptance is da key okay,1,1
[USERNAME] Can you make some tweet also about the other presidential candidates? Di puro VPL nahahalata po kasi ehJust Saying BBM SARA,1,0
"Pra dun sa babaeng nanglait sa aming mga bisaya Kupal mo talaga, Di ka na nga maganda, jejemon pa. Kahit 1/4 wala ka sa talampakan namin Pwe",1,1
[USERNAME] [USERNAME]and[USERNAME] Hangkulit nyo maam AuLeni Kiko All The Way,0,0
Kakampinks volunteering for MDA Makati Is Pink Angat Buhay Lahat Leni Kiko,0,0
If elected president Vice President Leni Robredo on Monday vowed to invest in renewable sources of energy and subsidies that make energy affordable for poor households in SamarPH Votes,0,0
