old,label
KASAMA KO SI HANSOL KAHAPON SA RALLY KINAYA NIYA TUMINDIG FOR ALMOSTHOURSE GRABE!PROUD TO BEOF THE 280K STRONG BATANGUE OS!Batangas Is PinkBarako Para Kina LENIKIKOIpanalo Na10 Para Sa LahatAngat Buhay Lahat Carats For Leni Kiko ??? SEVENTEEN,0
[USERNAME] Roxas is [USERNAME] Roxas is doing a hell of a job with the demolition job against VP Binay Only Binay Is Love,1
Ombudsman finds probable cause to file graft raps vs VP Binay23 others  | [USERNAME] via [USERNAME],0
AngTweetNiBudz [USERNAME] BE Moral DO Ethics HAVE Character Let Leni Lead Kakam Pink Ka TRo Pa,0
walang pagod para sating bayan yan si VP BinayPagsisisihan Boto Kay DU30,1
[USERNAME] kaya ba ni mar poe at binay ito? Duterte For President,0
Kakampink pa rin,0
"Ay iba rin talaga!!! I swear by it. Ang kapal ng mukha nung mga taong ang kikitid ng utak, arogante tas pplastikin ka sa harap mo, manghihingi pa ng kinakain mo kahit sinabi mo na, na may bayad pag kumuha. Di mo na nga inoffer, nagpumilit pa. Hahahahahaha tas pavictim si Te.",1
Okay lang samin yang pinklawan dilawan kahit kakampwet. Atleast hindi Marcos Magnanakaw,1
"Punyeta iyan problema sa sibuyas,bigas,bawang,fertilizer,tubig at kuryente.. problema din sa isda manok at karne. Ano solusyon ng mga demonyo pati kuryente import na rin? Punyetang iyan galunggong ini-import pero sa WPS hinuhuli ng mga punyetang intsik. Importer/smuggler gago!!!",1
pake mo tabachoy na bayot,1
bisakol ka pala ih,0
PUTANG INA MO HAMPASLUPA!,1
Malamang. Kasi ganyan sila mag-isip. At yan may track record mga sinequester na kumpanya ng kalaban mga pinakulong na oposisyon pinapatay na kritiko. Marcos Duwag Parin Marcos Sinungaling Marcos Magnanakaw,1
[USERNAME] ai ai babang walang utang na loob magkaugali sila ni binay.,1
D Strafford survey: RoxasPoe tabla sa no. 1 | Statistically-tied sina...  [USERNAME] [USERNAME] Politics survey,0
"Mahal na mahal ko kayo, higit pa sa inaakala kong kaya ko pla magmahal ng ganto yung walang inaantay na kapalit. Gusto ko lang maging masaya kayo at matupad lahat ng mga pangarap nyo Pablo, Ken, Josh, Stell & Justin.🥺 
Lord pls!!🙏🙏😭

#MAHALIMAxTeaMFair2023",0
"Kakasabi lang ngayon buksn daw ang ating mga mata at mga tenga! Di ba bukas bukas na nga? Pinapaligiran na tayo ng mga chekwa? 
#anokayangisipmeron",1
Pandak. Nognog. Laki sa dilim. Only Binay will bring Philippines in Hell ?? Hahahaha. Kaibigan ng China 'yan eh. Laka MakaChina.,1
Read somewhere that historical revisionism is fine. We revise the history if it is not accurate. What s not fine is historical denialism . Because no matter how you deny the truth: Marcos Magnanakaw.,1
"@WatsonsPH
 1/n sobrang disappointed lang ako kanina while shopping sa Watsons Market Market. Hindi helpful ang mga saleslady, naghahanap ako ng specific brand, itinuro lang ni Saleslady sa ""doon po, doon"". Saang doon ba kasi yun? Bawal ba umalis ang saleslady sa pwesto nila?",0
Where's the credibility on your advertisementJejomar Binay? Trapo Manlilinlang No To Binay 2016,1
akolangba? [USERNAME][USERNAME][USERNAME] and [USERNAME] I just blocked that guy. He s blinded by his loyalty to Marcos the Marcos Magnanakaw,1
Evolution of jonvic daw HAHAAHHAHA wala namang pinag bago bingot padin  hehehe.😂,1
[USERNAME] Welcome po sa IlocosEnjoy your stayDayo n rin kayo sa aming probinsya Ilocos NorteMas madami pong titingin sa inyo ng masama pero sabImo nga KEBS and I AGREE kakampink,0
manifesting a win for the filipino people today Angat Buhay Lahat,0
Asan yung totoong leader niyo na si[USERNAME] ? A true leader showed up di po ba? Bakit wala kayo sa SMNIThe Deep Probe SMNIPresidential Debate SMNIpresidentialinterviews,0
Goodluck sa career! Buti kung nasa pinas ka kahit pa sino kahawan at kahit san ka mag tapon ng basura walang paki alam mga tao 🤣 kaso nasa cancel culture ka na country 🤣,0
may mga tao talaga na marunong mag drive ng manual pero di na sana nagmamanual ano WALA PA KO 10 MINS SA GRAB NA TO SAKIT NA NG TIYAN KO,0
[USERNAME] Yan c doc willie ong bilib ako saganyang kandidato,0
[USERNAME]and[USERNAME] REASON KPA KAKAMPWET? IYAKKK TAKOT SA LIVE MAMA MOkase kung ano2 lang sasabihen nian LUTANG nanaman yan mlamang iyakkkkk na tahol na robreDOGS arf arf BBM SARA,1
Puntahan mo heheh. Meju challenging xa kasi maghahabal ka lng tapos meju may part na delikado hahah. Not sure lng ngayon if naayos na nila yung daan. Ngovernight dn ako dun sa villlage nila ng mag isa. Sa center nila ako ngstay. Malamig sa place nila,0
"wait lang, papayapain ko muna. hindi ko talaga kaya yung bigat sa naging buhay ni Andrés, mahirap nang maglapag ng diskusyon na pagsisisihan sa huli.

pero ibang klase ang mga Magdalo. wala man lang pagtanaw.",0
Beastmode na yung mga kupal na intsik 😂🌵,1
Ping Lacson Isko Moreno Domagoso Norberto Gonzales Vicente Tito Sotto Doc Willie Ong Turuan kayo ni Ka Leody De Guzman mag withdraw Haha Umayos nga kayo ctto,0
Salot ka. Laki mong salot. Wala kong pake sainyo. Skwater.,1
Ano ba naman to si chingchong talo ko pa nagbabasa ng dyaryo sa umaga,1
kris nigel guballa [USERNAME]  [USERNAME]and[USERNAME] Si doc willie ong hehe,0
"naloka ako te kanina parang galit yung tingin sakin nung nasa dulo ng pila habang paalis tayo kanina, akala niya yata hindi ako nag camp at sumingit lang😭",0
May MANIFESTING PRESIDENT LENI ROBREDO and VP KIKO PANGILINAN!!! IN JESUS NAME AMEN!!! Ipanlo Na10 To Leni Kiko All The Way,0
"Imagine songs that are inspired by tikbalang, tiyanak, dwende etc. Or songs inspired by Filipino urban myths, like the taong ahas na nasa ilalim ng dressing room sa robinsons.",0
"ikaw namang tikbalang manahimik ka, para kang pink panther na ready agad yung nguso kapag may camera e akala mo naman maganda kaso mukhang tikbalang na masiyahin lang pala",1
Pirate [USERNAME][USERNAME] Marcos Magnanakaw Marcos Magnanakaw Marcos Magnanakaw Marcos Magnanakaw Marcos Magnanakaw Marcos Magnanakaw Marcos Magnanakaw Marcos Magnanakaw Marcos Magnanakaw Marcos Magnanakaw Marcos Magnanakaw Marcos Magnanakaw Marcos Magnanakaw Marcos Magnanakaw Marcos Magnanakaw,1
Basta ako I will wear my PINK shirt sa election dayKakampink [USERNAME],0
Yes Leni For President,0
Kaya nasasabihang out of touch mga Kakampink dahil sa mga mentality na ganitoProblematic moMind your ownSa sobranglinismo baka mauna ka pa sa impyernoPwe,0
kaya ayoko naorder ibang bansa e potah!! sayang 30 kupal na mga chingchong,1
"Pero kung,A Boyish ""Tomboy"" with Mio motor or any Motors,Wearing basketball jersey and dyed hair, you mocked them,as Dugyot like wtf.",1
2 na naman si Mar Roxas?! ??,0
Pag si roxas at binaypapaniwalaang nag-vote buying. Si dutertehindi. how 2 be u po guys Only B1 NAYPresidente VOTED BINAY PLS COUNT,1
It's so idiotic for some people who can't differentiate terrorists from actual Muslims.,0
"Basahin mga paraan upang maiwasan ang Online Scammers.
#SerbisyongNagkakaisa
#ToServeandProtect
#PCadgCentralLuzon",0
ituloy niyo yan sa impyerno mga bakla 🤮🤮🤮,1
 [USERNAME] Kung ako kalaban nyan sa election bukas mag dedeklara ako ng let leni lead,0
 [USERNAME] and [USERNAME] Let Leni Lead you to Joferlyn este Doc Tricia [USERNAME],0
"rimps [USERNAME] ""Marcos nalang po para maging disiplinado mga Pinoy."" Ganyan din claim natin years ago. Tandaan. Never Again Marcos Magnanakaw ",1
wala talagang fun dito sa philippines any of my intl oomfs wanna marry me and help me migrate to their country HAHAHAHA,0
Isko Moreno - the one with direct and tangible solutions to issues. Tackles and resolves the issues head-on. No motherhood statements and no empty statements. Simple and fast resolutions. Pili Pinas Debates,0
Oo Binay pandak ka at nognog at maraming nagawa MULA SA PERA NG BAYAN. KAYA WALA KAMING UTANG NA LOOB SA 'YO!!!,1
chris [USERNAME] Let Leni Lead gaganda ng mga Batanguea,0
Luc Dioneda [USERNAME] Nov Ikaw na Ba Si Mr Left? A Thread on Ka Leody de Guzmans Path to the Presidency,0
"Kung sa mga bading at tibo tinawag mong masahol pa sa hayop, ngayong tinawag ang Diyos na tanga tameme ka? Playing safe sa 2022? Wag kami 
@mannypacquiao
 kapag di na PDP-Laban ang ruling alam kong babalimbing ka sa dominant party kahit Birthday Party pa yan.",1
"puso, mahaba ang pasensya, matured, may plano sa buhay at higit sa lahat yung baliw na baliw saken. 

Yun lang, tnx pi.",0
Getwell bumbay! Pagaling ka ha.,0
[USERNAME] Pahiram .... At ma-i-tag sina[USERNAME] [USERNAME] [USERNAME] [USERNAME]@ Norberto Gonzales,0
i've been giving options like magdecide na kung go ba sa kahit anong tier pero ayaw naman niya. di ko na siguro kasalanan if di ka makasecure nun kasi isang lang gusto mo DI KO MAPROVIDE MHIE 😭 di ko nga nakuha desired tier ko eh??,0
camping with ka dwende 💙💙,0
RT kung isa ka sa tumindigLENI parin Halalan,0
Princes G [USERNAME]Marcos Magnanakaw No To Fake News No To History Revisionism,1
finally my mom is a Kakampink! from solid BBM to Pacquiao to VP Leni yung tito at tita ko naman next hehe happy happy birthday my president![USERNAME]Sa Gobyernong Tapat Angat Buhay LahatLeni Robredo Is My PresidentLeni Kiko All The WayKakampink,0
[USERNAME] [USERNAME]andothers Bakit mo tinutulungan ang kakampink ? Baka tanggalin ka ng BBM camp bilang troll? Sige ka mawalan ka ng kabuhayan,1
Skwater talaga ng pilipinas tang inang traffic at transportation to umay,1
Wala na po pila!!! Lahat daw kasi nakasecure na kanina yung mga pumila nang maaga,0
Ang hinahon ni Sir Norberto Gonzales,0
1m nasab si Poe ug Binay tsk,1
Relax chingchong ang mata mugamay,1
RT [USERNAME]: Daming sumingit sa voter's registration today. Naka-Binay shirt pa naman. Sarap sagasaan. Kakaburat,1
How bobo naman your argument...you don't file a protest just because di maka move on. You file it because there are evidences of cheating. Hina ng ulo.,1
the people who vote for bbm are those who dont like the bad attitude of Leni supporters dont ever call anyone bobo or stupid respect kakampink,0
"kilala ko kayo myghad HAHAHA may alam din kame sainyo, yung isang chismosang bakla na mayabang tapos gumagawa nang pustisong worth 6k tapos dugyot pag gawa(denstist yarn?), yung isa naman na future kgwd pakitang tao na plastic sa mga tao😔🤪 kala nila kilala nila lahat. Wawa :/",0
Dapat Mar. ? Poe: American ?? Roxas: Clean Gov leader record ? Duterte: Murderer ? Defensor: Health Issues ? Binay: Corrupt PH Vote Roxas,1
TV5 Aksyon | Junjun Binaynaniniwalang makakabalik pa siya sa pwesto bilang mayor ng Makati,0
 [USERNAME] Unity pa more! Marcos Magnanakaw Marcos Lutang,1
[USERNAME] How about Binay using the funds for OVP...pare pareho lang na magnanakaw sa kampanya nag iingay pa?,1
Doc. Willie Ong kayo pa po ba ang VP ni Isko Moreno? Natatanong lang po.,0
What a great victory for Pinoy if VP Let Leni Lead,0
XXVI Kasama si Leni at Kiko Patungong Tagumpay! Leni Kiko,0
[USERNAME] mostly of the BBM I know will vote for him dahil magpapatayo lang daw at dadami rebulto ng mga Aquino pag si Leni nanaloPHVote Halalan2022,0
Kahit isang araw lang! Wag sana icommercial advertisement kay Binay! ??????????,1
Pebbles Chururut Tusok [USERNAME] Dec Lito Atienza wag kang epal laking Manila ako at alam ko lahat ng pangungurakot mo sa Maynila. Lalo na yung pag benta mo ng lupa na kinatatayuan ng Jose Abad Santos High School nana ngayon. Ang laki ng kinita niyo ni Isko ha . Quote Tweet geisha fudamata [USERNAME] Dec Bakit tinatanong ni Lito Atienza kung saan galing ang perang ginagastos ni BBM. Siempre sa supporters at sa kaanak na mayayaman. Bakit dimo rin tanungin si Lugaw siya ang pinaka magastos sa obsebasyun ko.,1
"Totoo din yung when you reach 25 and older than that, you'll get slapped by the reality that life doesn't always go according to plan and now you're just trying to survive the day noh?
",0
Ay hoy bakit pangalawa na yang si Mar Roxas??? Nagmimilagro na ba ang mga PCOS machine?????,1
"Ha! I love Heart, on point. Minsan okay din sumagot sa mga taong ang daming sinasabi, wala naman value sa society. Kung sino pa ang pangit, basura, at lumaki sa squatter’s area na madaming ipis, yan pa ang maingay. Sabagay, wala nga kasi manners. 🙂 Remember, not your uterus!",1
Yan nanaman ang mga burikat hwhahahaha,1
Titindig para sa Pilipinas! Hindi pa tapos ang laban dahil nagsisimula palang tayong paalabin ang iba pang mga puso. Tuloy ang ating laban!Titindig Para Sa Pilipinas Hindi Pa Tayo Tapos Kontra Daya Leni Liwanag Sa Dilim Marcos Duwag,1
"Pag yang real Madumb VP SWOH ang naging president, pati ikaw ibebenta nyan sa intsik in a minute,para pandagdag sa funds nya,tutal basura ka naman",1
"nakakalusot nga mga buwaya sa gobyerno eh, ‘yan pa kaya.",1
"DotA 2 Ching Chong Major #DotA2Major

https://youtu.be/NEDi35Mhf2w",1
[USERNAME] Sa natitirangdays bago ang halalan tinitiyak namin na bawat sulok ng Catanduanes ay aming aabutin.Kitakits! Vote Safe PilipinasNLE Bumoto Ka Vote PH Pili Pinas,0
Siya si Nognog. Siya si Mar Roxas. Tayo ang masa. Tayo ay matalino. 'Wag natin silang iboto.,1
lalo akong na-convince tonight na Let Leni Lead talaga naiiyak ako habang pinapakinggan mga sagot niya kasi kampante akong nasa magandang kamay tayo kapag siya ang nasa posisyon,0
"Ang hirap maging malungkot, walang may pake, kaya ingingiti mo nalang ulet hehe",0
Yyyuuucccckkkk!!!! Miss mo??? Pakasalan mo gago kang bayaran kang troll!!!! Mamatay ka na!!!,1
"Payat ng matangkad
So damn mukhang tingting😂😂",1
May sayad talaga sa utak ang mga sumasamba sa tao.,1
Sa true? Anong traumatizing kung nag-eenjoy makipagharutan? Hello????,0
ang plastik ni binay kay duterte nakakainis lumabas ang tunay na ugali,1
"YUNG BODY WAVE?? SUNOO MACHO DANCER ERA?? HOI HOI OHOIIOFHIWIWIWIIWIWWI MACHO DANCER NA BEBE KHOUEW🥺🥺🥺🥺 keep going, donut give up ur macho dancing dreams, wag lang too much macho dancing baka magiging tikbalang ka mahal ko🥺🥺🥰🥰",0
TANGINA NG MGA DDS NA TO UNITIHIEVES NAMAN YANG KANDIDATO NYO NA BBM SARA,1
Kapag lumaki mga anak Tcapo nila LALO NA ANG MGA DEMONYO AT SINUNGALING NA TROLLS #ALIPIN NA SILA NG BEHONG INTSIK AT ISUSUMPA SILA NG MGA ITO NA MASUNOG SA IMPYERNO!!🔥🔥🔥,1
Naubos ang english sa mga chekwa 😭,1
Kaya lalo No to Binay!! Willing siya makipag-ayos sa China ehlumipat na siya doon na lang kaya,1
Hahhahahahahahahahahahha. Nice one VP. Also we see you Marcos Jr.Leni Matapang Marcos Duwag Parin Marcos Magnanakaw Marcos Sinungaling,1
 [USERNAME] Dazuuurb! Eto na [USERNAME] at [USERNAME] ang zagot sa klase ng ugat ni Let Leni Lead,0
Ui Robi! Grabe ka naman magparinig!!!! SMNIpresidentialdebate,0
Binay panira ng umaga.-_-,1
Ang dami naman nagawa ni Binay. Puro lakad! Pilipinas Debates DU30 Lakad Mode,1
always at 75+pity tapos lagi pang talo 😭 putangina hsr hustisya sa mga hampaslupa huhuhu,0
Naiinis ka na ba kasi puro na lang si BINAY yung nasa commercial?,1
[USERNAME] [USERNAME] kay nancy binay gaganda ang kulay,1
"Pag babiyahe  ka sa bulacan, asahan mong dugyot ka pag punta mo sa destination mo. Yung hangin may halong buhangin amp.",0
There's a reason why VP [USERNAME] is the only name on that column.. it's because she is the ONLY ONE qualified for the position! Leni For President,0
Nakakainis na commercial ni binay ha! Puro pandak pinagsasabi,1
RT [USERNAME]: nakaka-annoyed mga tvc ni binayjsko,1
Dayaan Moves 1 Roxas asking an alliance 4 Poe 2 Trillanes fake accusations 3 ABS-CBN joining at throwing dirt at DU30 4. Duterte Will Win :),1
Yong trust rating ang nagdala AHAHAHAH Parang kagat lang naman ng baby dinosaur Halalan,1
[USERNAME] Hoy Jose Montemayor Jr. kung ano mang tinitira mo penge naman ako. Good shit ba yan sabi nga ng mga mahihilig suminde ng damong natial walang halong kemikal,0
aaaAaaaaaaa Let Leni Lead,0
As for my observationthis is not about KathNiel's actions. This is about KathNiel supporting Mar Roxasthat's why you hate them.,0
RT [USERNAME]: Romualdez says he's humbled that his senatorial bid is being endorsed by VP BinaySenator Bongbong Marcosand Davao Mayor,0
Meron pa pala talagang boboto kay mar at binay noh? Seryoso? Wew.,1
"May sayad ata yan, kinorrect q lang yan kc mali nga xa.. pero gigil tlga sa solo stan ni k/f yan, kya un nlang nakikita nya",1
Umay na sa lagi nagawa ng eksena in public lol. Squammy behavior me thinks. + using carpenter as an insult. Grow up ppl.  https://twitter.com/vnasndvl/status/1566183368861302784,1
[USERNAME]and[USERNAME] That isnt a map showing which communities we shouldnt help but those we should Angat Buhay Lahat hindi lang yun bumoto sa kandidato natin Kaya nga Radikal Magmahal kasi mahirapBtw so proud of Bgy BelAirJ,0
WHAHAHAHAHAHA TALO MGA CHING CHONG,1
ali ia alalam thesis-ing [USERNAME] Let Leni Lead Spaces Details not available,0
He says he doesnt have trolls hahaNo To Marcos Duterte,0
HAYOP KA MAMATAY KA NA MAY ARAW KA RIN,1
Que Quirino [USERNAME][USERNAME] and [USERNAME] Tang ina nito DEMONYONG DEMONYO lang. Napaka salot mo putang ina mo. Never Again Never Forget marcos magnanakaw trollbayaran edronkupal,1
nakakaiyak ka rin Binay. Ang hypocrite niyo eh!,1
"Dito nga lng samin sa Region 6, meron kming 3 international airports. 
2 in Panay Island and 1 in Negros.
Kung gusto nilang ilagay ang mukha ni dugyot sa perang papel, mamatay muna sya.😉😆😄",0
"report and block nyo na tong may saltik na to. di natin need ng ganitong ""support"" team lol. wag ngayong anniv ng twice at voting season.",1
