old,label
Sayang pondo ng Pilipinas sa departamento nyong mga Korap kayo lalo na yang si Jordan at Galupo saksakan ng korap!,1
Ang sober sumagot ni Doc Willie Ong. Parang nasa youtube channel lang.He should take something what Walden Bello is havingCNNPHVPDebate,1
Prang si Leody De Guzman lngpareho sila n ayaw n ayaw ang NTF ELCACkse alam n natin Kung ano silamga timangalam nila wala sila kapanapanalo kya ngaw ngaw n lng sila Ng propaganda nilamay exposure kse sila ngayon,1
Stress ako magwatch news sabi mar ke du30 bwal tumangap ng any form of gift. Pwe atlis un regalo ikaw puro pag nanakaw lang! daangmatuwid ??,1
[USERNAME] Bakit nakahanda ka ba kung sakaling tayo ang girahin? Mr Leody de Guzman isa ka lang ambisyosong maging pangulo ng bansang ito Nung sinagot mo nga ang tanong halos hindi ka makapagsalita na parang takot sumagot eh makisali ka pa kaya sa gulo ng dalawang bansa na may giyera?,1
Then sasabihin niyo kaka-rally. Yung mga kabataang nagra-rally ang nakikipagoaban sa karapatan niyong mga hampaslupa.,1
"Huh?ganun?tabachoy naman ang ina,saan ba magmamana?alangan naman kung sa kay Toni Gonzaga na sexy....hahaha",1
"Galit ako sa bakla >:0
",1
Disqualify Marcos Let Leni Lead,1
Tintintin [USERNAME][USERNAME] At dahil sa demokrasya na yan kaya nandito ka sa twitter ngayon nagkakalat. At dahil din sa demokrasya na yan kaya may eleksyon pa sa pilipinas. Ang demokrasyang kinitil ng tatay ng idolo mo.Marcos Mamamatay Never Again Marcos Magnanakaw Kung Ano Ang Puno Sya Rin Ang Bunga,1
RT [USERNAME]: naiirita ako kay mar roxas hahahahahaha pekyu,1
Some people really doubting Rosé’s vocals when she was 2 days straight nation’s bias wrecker in the born pink bulacan tour simply because of how powerful and stable her live vocals was. Some won’t understand kasi mga hampaslupa kayo mga yawa mo 😤,1
Nakakabwisit yung mga statements ni Mar Roxas sa interviews niyahahaha. -_-,1
"Hindi iyan makakabalit sa PH dahil takot na masangkot sa gulo ng 2 unano, Kaya nga secret na secret kung nasaan sia, para pag may subpoena hindi sia malaman kung asan.",1
Amoy arabo pa din 😂😂😂😂,1
Eto yung klse ng baklang SALOT ng Social Media !! Vlogger na walang kwenta ang mga vlog  ..,1
Ang dugyot mong matanda ka girl ewww tomboy  in your 50s or 60s I mean it is so disgusting love or chasing each other in the middle of nowhere o in the middle of cyber community or mobile phones. Just yucks,1
Yung nanghipo sakin kanina sa bus papuntang SM Northtangina ka ipapabaril kita kay Duterte tangina mo gago ????,1
Good?? Hahhahahaa.. isa ka ring basura.. hhahaha.. Anong nakaka GOOD sa KAWATAN..? hhahahaa,1
"I can't seem to stop my self to associate the word "" pretention "" to Mar Roxas. Yoohoo Yolanda victims.",1
Ngayon ewan ko na alle tomboy na dugyot na itsura ko HAHAHAHAHA,1
[USERNAME]Paki baril si mar roxas ???????????? choss ./.,1
Tangina naman sa dami kong mawro wrong send-an ex ko pang burikat 😫,1
Galit na galit ang burikat na pakangkang. No doubt na masama rin ang ugali ng anak. 🤡🤡🤡,1
bagay sa Cinderella and the 7 dwarfs Sali na rin c andrea unano finger sa mga dwarf,1
tanginang dota to ampait ng kaplaran pag bisakol na naka on lang mic kakampi ampota tas carry pick pa ay pota,1
Huwaw pa woke. Nag discriminate ka pa ng Pinoy hoy Caucasian ka ba? Balik ka sa lupa brown nw brown balat mo mahiya ka. Pango!,1
"Ang baho amoy bumbay sheeet huhu -.-""",1
Buti pa si Faisal Mangondato... kahit na malayo yung mga sagot mas naaappreciate ko siya kasi lagi siyang nagpapakita hindi katulad ni Ant-Man haaay buhay HAHAHAHAHA,1
Nakakainis na yung paulit ulit na commercial ni Mar Roxas. Potek ??,1
Tangna si unano naman may pakana nyan! Sinipa na mundo ng smurfs si Topac-que kaya ngumangawa na naman si bansot!,1
"saw SG in SG? [USERNAME] Marcos MagnanakawInquirer [USERNAME] LOOK: House Deputy Minority Leader Carlos Zarate and Bayan Muna Chairman Neri Colmenares call on the NTC and the DITC to immediately investigate and explain how the Marcos campaign was able to ""hijack the emergency alerts frequency."" | (Photo obtained by Inquirer) ",1
dapat lang ma promote ang Filipino talent....bakit KINHAHIHIYA mo filipino talent?? ayaw nyo sumikat.... CHING CHONG...wag mo ako kausapin...Korean basura ka yata.... kinahihiya sariling Pinoy talent...ayaw ma promote ang Sariling pinoy talent...,1
SO IT'S DUTERTE TILL THE END. JUST DONT CHEATYELLOWS! ?????? Pilipinas2016 PH Vote2016 PH Vote Duterte PH Vote Roxas,1
Iba talaga ano? Tapos sasabihin kapwa Pilipino komunista? Eh ano yan? Tapps tong China gustong-gusto inaassociate bansa nila sa mga taong may mga saltik sa utak.,1
[USERNAME] -faisal mangondato is obviously incapable of handling debates -manny has a point pero di niya lang kaya iword nang maayos bilang na relatively comparing sa counterparts niya bago lang siya sa pulitika -norberto very much typical neolib trickle down economy policies,1
"@BerdengLampara
 @A_Einstein15 
@joshtinio
 @Matt_SamuSamu @dondonreyesss @ARVEEvian_ 
@abemarr
 Ikaw yun mukhang kang dwende.",1
"May sayad na talaga ito si Sara Duterte ano? Tehh tinatanong ka lang kung saan mapupunta ang Confidential Funds ng OVP at DepED, ang sagot mo pa ay ang lahat ng kumokontra sa COF ay kalaban ng gobyerno. 

Tanginang to, bawal na ba magtanong?",1
Dont make Nakaw Marcos Magnanakaw marcosduwagparin,1
May saltik ka ba sa ulo te?,1
LITO ATIENZA U MAKE ME SICK,1
[USERNAME] pakamatay ka na kung ndi mo alam isama mo si mar roxas????????,1
ASAN LOGIC NYO? MAY MASABI LANG? NAKIKISABAY SA USO. USO KASI NGAYON IBASH ANG KN DAHIL KAY MAR ROXAS EH.,1
Leonila O. Bataga [USERNAME] [USERNAME] and [USERNAME] Kung ayaw niya ng MARCOS MAGNANAKAW eh di. Marcosrecount,1
Ako din! Mas irerespeto mo ang taong alam kung kailan magpapakumbaba! Kaya fo langMar Roxas! Roxas Na,1
"""I am PCOS Machine and my President is ROXAS and Vice President is LENI ROBREDO."" Dayaang Matuwid",1
" ferdie Angat Buhay [USERNAME][USERNAME] and [USERNAME] ""Cars trucks motorcycles and bicycles carried posters and ribbons in Robredo's trademark pink."" -- sino ang nagbilang? Binilang din ba nila ang nakabisikleta at nakamotor? Dagdag/bawas lang? Para kayong idolo nyo MAGNANAKAW at SINUNGALING. Marcos Magnanakaw Dutae ",1
SALOT TALAGA TONG MGA CHINESE EH. CHING CHONG,1
HAHHAHAHAHA PAKYU MISS U CHEKWA INOM NA,1
"Ang mga Pilipino ay negro, dugyot, mabantot at shunga-shunga! Grr! #Ansha #CelebrityBluff",1
"Hindi abot ng utak ng salot na bisaya yan, men",1
Ganyan ang mukha ng bangag...😁😂🤪,1
Bakit natrigger Tito Ping? Marcos Lutang pa din Angat Buhay LahatPing Pikon Let Leni Speak Let Leni Lead,1
"this tangang person na kapag ginaya yung kagagohan na ginagawa nya ang lakas magalit, bat d kana lang mamatay potangina ka",1
Not directly at me pero katabi ako ni tatay nun when he agreed sa statement ni pacquiao na mas masahol pa daw sa hayop ang mga bakla. Ive never looked at him the same again.,1
HAHAHHAHAHA omg. same. Kaya minsan mukhang mas matangkad si Shownu kay Hyungwon ang lapad kasi ng balikat at malaman. Si Hyungwon kasi tingting lol. Wonnie galingan sa gym para magkalaman naman tayo diyan. hahaha pero feeling ko siya yung tipo ng body type na hindi nagbubuild up,1
Un nabudol na kayo ngChangenoongtapos papabudol ulit kayo saUnitykaloka di na nadala Leni Kiko,1
Kung sila nagawa nilang manalo dahil sa 6 years of disinformation since 2016 simula na natin ngayon para sa susunod na eleksyon.Marcos Duwag,1
Kinginang mga intsik 'to. Dayo kayo dito sa caceres mga kupal,1
[USERNAME][USERNAME]and[USERNAME] Volunteerism mukha mo baka pwedeng makahingi ng resibo kung meron manlet leni leave BBM SARA,1
"@skatekatekate
 ikaw pala ang huling kasama ko sa panahon na normal pa, kahit 'di ka normal. Chos!

Hello, sa mga chekwa sa likod namin. Mabuhay ang POGO! Charot!",1
Tangina auto talo pag chingchong nakasabay mo sa rg,1
Reporter : Sino po dapat mag take ng responsibility (laglag-bala) Mar Roxas : Paano naging problema ng gobyerno yon. Gago talaga 'to PUTA.,1
May choice pala ang house sa hatol ng korte: tanggapin or hindi tanggapin. Mga korap! Magnanakaw! Buhay na naman kayo dahil na resurrect ang puno nyo na si bansot gma.,1
"pakyu mga intsik beho, tulo laway, lawlaw shorts!!! 😂😂",1
"@aLreenNajar 
@AkosiSush
 HAHAHA kaya pala mahilig sa aso si diane. =) hahahaha wow sanchai! hahaha ching chong choo shoo weh kang kong",1
[USERNAME] The election hasnt happened yet but Comelec already knows who the winner is That is why Dayunyor is so confident that he skips debates Anyare COMELEC,1
dadhie pinagtutulungan na nila palibhasa mga bisaya wahahahhaha bisaya mga dugyot ee hahaha tas ang papanget pa,1
ANG ILL-GOTTEN WEALTH DAW AY HINDI NAKAW HAHAHAHAHAHAHAHA! Oxford begs to disagree pero if you think mas matalino ka sa kanila feel free to disprove them as well. Marcos Magnanakaw,1
[USERNAME]and[USERNAME] Naisko ba ay naisahan? Db ang naisahan naloko ang ibig sabihin. One (isa) yung finger symbol si isko.Ikaw? Naisko knb? Si doc willie ong. Naisko na. Naisahan na.,1
This is a Trans Woman according to Self ID - a narrative pushed by the Cult of Gender Ideology. We do NOT accept Men in our spaces. This is a man and will never be a Woman.,1
"Jose Montemayor Jr. and Karmina Constantino just had an awkward exchange and celebrity-worshipping filipinos on Twitter are at it again stanning someone for ""sLaYiNg"".""yAsSs kWeEn!!"",0
hi[USERNAME]pwede po ba i-declare na nuisance candidate si mister jose montemayor jr. wala po syang ginawa kundi mag-mansplain at magspread ng fake news hindi po 'yan mga aksyon ng matinong kandidato para sa pagkapangulo :),1
oh gago supalpal ka kay KC Constantino. nakakahiya ka Jose Montemayor Jr. your antics won't work with a bonafide journo.bakit hindi pa to nandisqualify as a nuisance candidate?,1
[USERNAME] Ayaw mo kay Jose """"Andy G"""" Montemayor Jr? Ready makipag bardagulan""",1
Mar Roxas too thirsty to win,1
vice ganda patalsikin na sa sh0wtime: mapanglaet napaka hamb0g putaragis na bading na yan patayin http://bit.ly/bc1tUf,1
Alam nyo kung sino dapat naglalaban sa presidency ngayon? Leni Robredo at Leody De Guzman Tengene yung boboto kay bbm siguro ok lang sainyo magkajowa na sinungaling at tamad??? Luh Career woman ako pero di ako uto uto,1
 [USERNAME] Dec lmao Leody de Guzman really wants to run the country to the ground lmaothis is why you dont trust those kind of people,1
Jim [USERNAME] Tama nga naman kung mag papanakaw tayo dun na sa expert XD Marcos Magnanakaw Never Again,1
"MAGANDA SYA SA PANINGIN NAMIN, IKAW NGA HAMPASLUPA KA SA PANINGIN NAMIN . 🤣",1
Another Mar Roxas dirty tacticsyou will never become presidenteven if by cheatingthe people will kick you out!,1
Ang dami na talagang pine peke ngayon! Mga sibuyas nasa drone shots ni VP Leni?Uniteam rally ang pinaka malaking rally sa mundo? Weh? Di nga??Kaya huwag basta basta maniniwala maging mapanuri sa lahat ng nakikita online Tsek Ph Halalan,1
Kanina madami lang kami Ngayong sobrang dami na naming nasa kalsada.Kapag ang mga kabataan ay tumindig lahat ultimo matatanda mayayanig.Never Again Never ForgetMarcos Duwag,1
addy9109 [USERNAME][USERNAME] and [USERNAME] Copy. Marcos Magnanakaw Marcos Magnanakaw Marcos Magnanakaw Marcos Magnanakaw Marcos Magnanakaw Marcos Magnanakaw Marcos Magnanakaw Marcos Magnanakaw Marcos Magnanakaw Marcos Magnanakaw Marcos Magnanakaw Marcos Magnanakaw Marcos Magnanakaw Marcos Magnanakaw Marcos Magnanakaw,1
"PANELO is noisy again with empty & lame excuses in behalf of Mang Kanor. Wala daw legal basis. Promotional daw. At hindi threat. Yung ""France"" na pangalan daw ay hindi si Castro. Expressing an intent daw, or intention to commit IS NOT A CRIME. MAMATAY KA NA ANIMAL KA. Tanga ka!!!",1
"tska k kumuda kpg my profile pic kna. Cult n to! 😉
yieee fatshaming.. teka wait.

“ 
@g_f_m_a
 isinusumpa ko sa nagamit ng twitter account n Ito, mamatay ka this yr. 😌 road accident”",1
"@ZeinabHarake11
 Puro kuda naman yan bebe hamunin mo suntukan tutal ugaling skwater naman yan parehas sila ni tulo. Tutal ginagawan ka nanaman nila ng ikahihiya mo eh di nila alam mas nakakahiya sila. Masyado silang toxic at salot. 🤦‍♀🤣 Loveyouuu🥰",1
"Fool me once, shame on you. Fool me twice, shame on me. Fool me three times, kantot-demonyo ka kasi.",1
"Malala pa sa basher?
Basher ni Andre: 

“bakla ka, bisexual, walang kwenta bumalik ka sa hawaii, barbero ka lang”

Ako: “sana mabawasan ang pag-inom nya or kung may balak syang maglasing sana kasama nya si Lou para mabantayan sya, baka dahil sa pag-inom pa masira ang career”",1
Many folks dont like having their votes wasted on a candidate who doesnt have a chance of winningIts indirect consolidation bandwagon effect ESPECIALLY in a very consequential presidential election such as thisPH Vote Halalan,1
"@sigalatsheraaaz
 kupal na mga bumbay eh, malangis na maasim pa :O",1
Pansin ko lang: daming may saltik sa mga tauhan ng administrasyong eto. Agag. Ogag. Obob. Gagnab. Gobas.,1
"nandidiri pa rin talaga ako sa ibang bakla na may ""class"" daw pero trapo at dugyot naman",1
leegaya [USERNAME] [USERNAME] and [USERNAME] Marcos Tae Marcos Magnanakaw Disqualify Marcos BBMSingaw Ng Bayan,1
Kapuso tuliling may saltik ka talaga  sa ginagawa mo pag shade sa #AVeryGoodGirl  nawawalan ng gana manuod yung iba jusko maawa ka nman kay julia at alden na bigay tudo mag promote  tas ito ka ginagago mo lang.,1
Kung sa tingin ninyo ang mga babae ay dapat sa kusina... dapat tandaan nandoon din ang kutsilyo.,1
"no. Hahaha. I think we should use the term ""baklang walang kwenta"" 😂😱😂😱😂",1
"""Peperahan lang nung lalaki yan""
""Walang seseryoso sa mga bakla!""
""Kasalanan sa Diyos ang magmahal ng bakla/tomboy""

Kelan pa naging mali ang magmahal? At kasalanan ba nila na mainlove sa kagender nila? Don't ever use God to insult LGBTQ members. No hate, just love.😌
",1
Gigi [USERNAME]just finished arguing with a bbm supporter on facebook.thinkwon since he keeps on calling me kuya on the latter part thinking that it would insult me lol tanga. Let Leni Lead,1
"Thank you baobei! 🥰 

cash naman sa susunod, wag puro kain. Jusko ang mga chekwa talaga kahit kelaaaaaan!!!",1
teh sayo ba achievement na yan?🤣bakit feel na feel mo ang pagflex nyan part ka ba ng bts?😆 why not lapag mo ung achievement or narating mo sa buhay bago magcompare and laiitin ang narating ng esbi. Kung ikaw wala pang napapatunayan shut up k nlang.🤫 focus ka sa fez mong dugyot https://twitter.com/yoongisbitch07/status/1712783392645988556,1
Mar Roxas as the lead rapper who just kept on rapping that he forgot to dance ??? Kpop Halalan2016,1
Dq Marcos??? Why? Cause thats the only way your candidates can possibly win Lahat na gagawin because you know your candidates cant win in a FAIR election Truth hurts eh? BBM Sa BalotaBBM SARA,1
"Bat feeling ko habang patanda ako ng patanda, nagmumukhang mata ng chingchong  ung mata ko.",1
Gary Manalo [USERNAME][USERNAME] and [USERNAME] Pula po simbolo ng dugong dumanak ng mga Kristiyanong pinaslang. Hindi po ito yung pula ng magnanakaw na diktador na pumaslang ng mga Kristiyano Lumad Muslim atbp noong panahon ng Diktadurya. Marcos Magnanakaw Never Forget Never Again,1
Fuck all the BOBOtantes here in Pampanga Kakampink Let Leni Lead Let Kiko Lead,1
WALA TAYONG MAAASAHAN DIYAN KAY MAR ROXASDUTERTE NA TAYO Ayaw Sa DILAW,1
"Yun na nga po ang gusto niya..Yung huwag tayo mangialam sa confi finds niya kasi kung mangingialam tayo,ibig sabihin kalaban tayo!May saltik na yata ito ah?.",1
[USERNAME] PANALO NA SI DUTERTE. GARAPALAN NALANG KUNG MAKAKAHABOL PA SI ROXAS.,1
tangina naman. NIGGA TINKERBELL??? ayaw ko na talaga sayo disney,1
Duterte is deserves to be a president of the PH. But what most I hate is the reason why he runs on Election is because of Poe. Duterte2016,1
tangina kasing nga chingchong to nananahimik na nakasabit sa kweba mga paniki tas huhulihin amputa bastos,1
Ayoko pa sabihin sa sarili ko na si mayor duterte na magiging presidente kasi dadayain yan nila roxas saka ni pnoy na mukhang minion??,1
I would always hate those who despise gays because they're gays. Kapag bakla salot agad? Masahol pa sa kriminal? I just don't get it. #MMK,1
earl ; [USERNAME]ang lala ?????? Marcos Magnanakaw,1
"""how can you have a serious bf na you are living like a slut""

alam mo I r looked up to you pero tangina mo pandak.",1
Wow if an anti-roxas ad is releasedmuch accepted. But if an anti-Duterte ad is releasedit is a form of sabotage. Equalityyou say? Yuck,1
"Di pa bumabalik kulay ko, may work travel ulit akez this week. Okay tanggap ko na pong negra na talaga akiz hahahahaha 😂",1
Marcos Magnanakaw nman tlga!Tanga at BoBo lng ang hindi nakakaalam nyan!,1
BDO We Find Ways Marcos Magnanakaw marcos not a hero,1
No to yellow adminis. DUTERTE TILL THE END ABS CBN WORST STATION,1
"""TINOHOG"" AMPUTA. ISA NA NAMANG BISAKOL NA PESTE. DAPAT TALAGA MAG SECEDE NA ANG LUZON TAPOS HAYAAN NATIN SILA MAGPATAYAN DUN.",1
Nograles: Ask OVP if their CoViD kits are charged to their budget or private sector donations. Tonto! rrelevant na yon. With its huge budget why cant the govt give out these kits? Duterte Palpak Duterte Corrupt Let Leni Lead,1
May squammy sa Facebook. Pota!,1
gab.rye.l  [USERNAME] Pati slogan nakaw oh. Donald Trump ikaw ba yarn? Marcos Magnanakaw,1
