post,label
yoko itext baka bading tas patayin ako hmm,Hate Speech
Oo yak na sila niyan hahaha BBM SARA,Non-Hate Speech
 [USERNAME] and [USERNAME] Let Leni Lead Angat Buhay Lahat BBM is very unlike his father...BBM is unworthy to be a president.,Hate Speech
Marikina to caloocan tas naka angkas negra talaga,Hate Speech
Pakyu kayong mga intsik beho pekeng tao,Hate Speech
Lawyer Rex Panumpang &amp; friends fed totally blank ballot into VCMbut the receipt shows Mar Roxas. Check it out in The Standard today.Magic!,Hate Speech
Puta! ANO PROBLEMA NIYO KAY MAR ROXAS?? Siya nalang permi may sala haw??,Hate Speech
"ANG ""KAMPANYA SERYE"" NG TV PATROL. EVERY NIGHT IS ALL ABOUT MAR ROXAS. HINDI TALAGA KAYO BIAS. HAHAHAHAH ABias CBN",Hate Speech
 [USERNAME] and [USERNAME] Ang tindi nung may nabawi na nakaw pwede ibahin ang ekonomiya Ganun kalaki ang ninakaw Marcos Magnanakaw talaga!,Hate Speech
Puta! ANO PROBLEMA NIYO KAY MAR ROXAS?? Siya nalang permi may sala haw??,Hate Speech
"I have a friend who is doing the supply thingy for POGOs and he told us na when the pandemic shoot up, kinulong lahat ng chekwa sa mga respective units (condo) nila.",Hate Speech
Anlayo ng fave mo sayo 🫢 Sila successful ikaw hampaslupa eww 🫢,Hate Speech
madumb leni has always been dumb and will only get dumber every passing second,Hate Speech
"mamatay kana sam, wala ka karapatan saktan ako hindi na ako bata kupal ka ikaw na yung walang kwentang tatay na nakilala ko simula ngayon di na kita ituturing na tatay pinalampas ko lang yung uamng beses moko sinaktan kupal ka!!!! galit na galit buong pagkatao ko sayo.",Hate Speech
Umusad na si Mar Roxas. Pero si Merriamdi pa. Mmmmmm Dayaang DILAW,Hate Speech
 Naghire ako ng libo libo ma troll army Marcos Magnanakaw Marcos Sinungaling,Hate Speech
"""Makapoy - Mar Roxas ""Oo makapoy - Dj HAHAHAHAHAHA QTQT. KAPOY KA SA TAPING J? [USERNAME] Psy Pagyanig",Hate Speech
Bat maitim emoji?ano yan nigga?HAHAHHAHAHA,Hate Speech
dugyot bading bakla beki impyerno,Hate Speech
Ilusot mo na burikat tandang kilig Pek2 ky butete at frog 🐸 May nxt pasabog  pa from korya!? Gigil n sia  u will know soon haha,Hate Speech
Paul Allen Morales [USERNAME]Neverforget! Marcos MagnanakawG [USERNAME] MARCOS JR. GUILTY FOR TAX EVASION. Tapos galit na galit yung iba sa ABSCBN dahil di daw nagbabayad ng tax e wala naman silang kaso. twitter.com/News5PH/status,Hate Speech
Gary Manalo [USERNAME][USERNAME] and [USERNAME] Pula po simbolo ng dugong dumanak ng mga Kristiyanong pinaslang. Hindi po ito yung pula ng magnanakaw na diktador na pumaslang ng mga Kristiyano Lumad Muslim atbp noong panahon ng Diktadurya. Marcos Magnanakaw Never Forget Never Again,Hate Speech
"Hindi alam ng fans ni Regine velasquez ang english na ""who wouldnt want to have sarah geronimo right?"" hahahahaha kaloka ang bobo ni Tabachoy.",Hate Speech
"Pakabobo talaga ng mga squatter sa Pilipinas. More often that not kung squatter ka at wala kang tinapos sa isang reputable university, bobo ka. Salot.",Hate Speech
Naku Leody De Guzman Ang tabil din ng dila nitong NPA na to ano! KBP Forum,Hate Speech
Edward Palad [USERNAME][USERNAME] Hambog talaga si Marcos Magnanakaw kahit kailan,Hate Speech
 [USERNAME][USERNAME] and others Highest COA rating si VP ano sabe ni LBM na nagtatago ng SALN bok bok bok Marcos Duwag Parin Marcos Magnanakaw,Hate Speech
Fucking Indian dudes. Always rude and horny af! Also fucking smells bad. It’s like their deodorant is curry powder with vinegar,Non-Hate Speech
Focus ka na lang din sa stan mo wag kang pakalat pakalat na parang basura at chismosa na hilig Mangapitbahay bahay.,Hate Speech
Habang pinapanood ang pinakalutang na ina sa planetang obab kakampink kakampwet proenpiey,Hate Speech
no to leni duwag robredogs mga lugaw lutang,Hate Speech
"Hindi abot ng utak ng salot na bisaya yan, men",Hate Speech
With google trends and traditional surveys showing extremely different results I wonder is it time to finally take a look at updating our existing polling design? Or will the PHs heavy tech divide uphold traditional means of surverying? Halalan,Hate Speech
Kamuka mo nga si mar roxas mukang tanga. lakas ng pananalig sa sarili??,Hate Speech
Marcos Duwag Marcos Magnanakaw Never Again,Hate Speech
"Yun na nga po ang gusto niya..Yung huwag tayo mangialam sa confi finds niya kasi kung mangingialam tayo,ibig sabihin kalaban tayo!May saltik na yata ito ah?.",Hate Speech
[USERNAME] hitz diffrnt mga dude parechong bro BARS might blast this in our speakers on New Year's Eve Never Again Marcos Magnanakaw,Hate Speech
Nung wala pang FB at Tiktok.Marcos Magnanakaw,Hate Speech
"Tots about viv? — Bespren ko to.Nagustuhan sya ng taong mahal ko ""dati""😅.Maganda.Bumbay.Dugyot.Mukang inosente pero... https://curiouscat.me/yochris/post/506064209?1527892932",Non-Hate Speech
Instead u decided to cut me off. Kung kinausap mo lang sana ako sincerely and you were very honest to me about your situation tangina I’d be more than down to help you. But bitchhhhh u goin the wrong way nigga damn,Hate Speech
Hahhahahahahahahahahahha. Nice one VP. Also we see you Marcos Jr.Leni Matapang Marcos Duwag Parin Marcos Magnanakaw Marcos Sinungaling,Hate Speech
[USERNAME] GAGONG LITO ATIENZA!!! ANO NAGAWA MO SA MAYNILA? EH. MABUTI PA SI YORME ISKO MAY AKSYON! EH! IKAW? ASAN? NGA NGA! TAPOS GUSTO PA MAG V.P.? ANG MASASABI KO DYAN? ULOOOOOOOOOL!!!!,Hate Speech
what's with the santino/zaijan dms & replies 😭 hahshahsa anlayo talaga but thanks ?? pogi pogi niya iih,Non-Hate Speech
pamilyang magnanakaw! Umayos ka bhe! Marcos Magnanakaw,Hate Speech
"@Sarge727
 ipapahuli nc KUWAGONG LEA BALIW. nakita xa sa cctv ng landlord q.",Non-Hate Speech
Si Mar Roxas 2nd ? Mamaya aabante na yan sa ikaunang pwesto.Dayaang DILAW,Hate Speech
Pag ito talaga si Mar Roxas pa manalo literal gusto ko na umalis ng Pinas.....,Hate Speech
buntis na naman si Bana! 😭 burikat talaga 😭,Hate Speech
kinain na sila di ko alam kung bakitHalalan,Non-Hate Speech
Let us not use onion if it will make our lives miserable due to its soaring prices. We can live without onions..nde naman tayo mga bombay di ba? Nakaka-anghit pa yan. Let those onions rot in those huge warehouses of businessmen.,Non-Hate Speech
Si Mar Roxas 2nd ? Mamaya aabante na yan sa ikaunang pwesto.Dayaang DILAW,Hate Speech
"Napuyat daw si 
@pnxrbrn
 sa boso niya kay 
@ranzkyle
! Hoy baklang walang kwenta, mas puyat na followers mo sa mga paasa mo! Gago!hahahaha. O ranz, bigyan ng jacket yang baliw na baklang yan!",Hate Speech
Usog-usog at layas yung ibang mga real intsik at white arabs dyan lalo na sa Maynila. Tskk!,Hate Speech
"Demonyo ata ako kasi natawa ako sa sinabi ni Papa HAHAHAHAHAHAHA
""mauubos na mga intsik dyan, wag ka na mainggit sa kanila"" HAHAHAHAHAHA",Non-Hate Speech
HELLO???? sinong kayang BOBO eh hindi nga kaya umattend ng Debate Marcos Duwag At huwag mong irason na takot pagusapan past niya bakit may tinatago ba siya?,Hate Speech
Mhiema baka wala pang isang araw sisante ka na pag tinawag mong tiyanak pasyente mo,Hate Speech
"Gagamitin mo pa ang bata sa kasinungalingan mo

Wla ka na nga taste sa musika pati ba nmn sa ganda wla ka taste, ang lungkot nmn ng buhay mo, pam low class ang datingan. Sabagay, dugyot at panget ka dn nmn .

Ang lala mo , panget kna wla ka pa class. 😂",Hate Speech
crazyfvckngshit [USERNAME] From a senior highschool teacher. Nakaka- lungkot. Marcos Magnanakaw Marcos NOT a Hero Never Forget Never Again,Hate Speech
"nakipag laro kamii ng street basketball kanina, ang ending napikon ang mga chingchong pumutok labi ko wth. May galit ata ://",Hate Speech
selbsie_BB [USERNAME][USERNAME] Makinig Kang mabuti ha [USERNAME]Ang TUNAY NA BASTOS ay Ang MAGNANAKAW Marcos Magnanakaw Magbasa ka at intindihin ang kasaysayan na HINDI REVISED Never Again Mas maraming sense pa Ang batang ito kesa SA yo.,Hate Speech
"The supremacy of Karma. It hits not twice but thrice. And you wouldn't even know when it is gonna come.

🫵🏻 Malandi. Linta. Pokpok. Puta. Patutot. Mababang uri ng babae. 
Yan ang tawag sayo hanggang sa mamatay ka.",Hate Speech
Sinadyang sinunog yan para mapaalis yung Mga squatters dahil mga salot ng lipunan yan at mga sugapa sa mga ipinagbabawal na gamot. Kung ako yan!? susunugin ko kasama yung mga squatter para patay na lahat yan.😤😤😤,Hate Speech
HINDI nmin ibnibenta ang boto nmin Mar Roxas! Sa hlagang 50 pesos kpalit ang 3 years mong pamumuno as president? It's a BIG NO! Ayaw Sa DILAW,Hate Speech
Ang gulo ng mga chekwa jusko,Hate Speech
Carpe Diem [USERNAME][USERNAME] and [USERNAME] Hahahahhahahhahaha sa totoo lang! Never Again Marcos Magnanakaw Let Leni Lead2022,Hate Speech
Obviously isa kang boy kalye na walang magawa sa buhay mo kundi tweet nang tweet ng porno. Mamatay ka na sa eyds puto de indio.,Hate Speech
Naka move on na ko sa fact na nanalo si BBM sa election. But i will never call him my president hangang walang accountability ang mga Marcos for their crimes. Marcos Magnanakaw Marcos Sinungaling,Hate Speech
"A man can never be a woman. 
                          &
A woman can never be a man.",Hate Speech
"Tangina mo! dugyot ka na nga, nang iinvade ka na ng private space, magnanakaw ka pa! 

Neng, di na nga kita sinita nung ninakaw mo perfume ko tas nanakawan mo pa ako ulit? 

Mahiya ka naman.",Hate Speech
Keith Chua ? [USERNAME] Luh di na pinatawad pati airwaves ninakaw na rin. Marcos MagnanakawInquirer [USERNAME] Former Bayan Muna Rep. Neri Colmenares said that if proven that Bongbong Marcos is indeed behind the hijacking of emergency alert texts for his presidential campaign then it seems that the Marcoses would also be guilty of robbing the country s airwaves.,Hate Speech
so you're cool now since you're against roxas and you're in favor of duterte? ??,Hate Speech
"kahit anong gawin kanser gud ang mga ching chong
",Hate Speech
Skwater ampota bobita pa kausap 🤮 eww ka girl kung nababasa mo lang to TANGINA MO Pakyu GO TO HELL NOW NA 😁,Hate Speech
[USERNAME] [USERNAME]and[USERNAME] Mga utak talangka lang naman nag iisip niyan nagpapagaling pa si Doc Willie Ong sa covibkayong mga anti isko lang naman mahilig gumawa ng issue.Panira pa more!,Hate Speech
jgaldabamd [USERNAME] [USERNAME] Good morning po. Marcos Magnanakaw po. That's a fact.,Hate Speech
ibabalot kita leni saka kita itatapon sa china!,Hate Speech
Kung sino pa ang mukhang engkanto sila pa ang malakas mag sabi ng biot.  Hoy boy! Naamoy mo na ba sarili mo? Sa picture palang nangangamoy ka na. Ligo ligo din po. 😂😂😂,Hate Speech
Burn Mar Roxas. Kainin mo sana mga sinabi mo. DayaangDilaw Decide With 25,Hate Speech
Ay wala ako paki alam sa adhominem mo!..basta ang pakay ko durugin ko ang gaya mo mga BOBO!!..at kumakampi sa mga rebelde at NPA!..dahil mga salot!..at hudas kayu!!..gaga!!..,Hate Speech
Sino ba yang engkanto na yan. Grabe naman!!! 🫣😏,Hate Speech
Para kang si Mar Roxas. Papogi ng papogi sa harap ng camera. Kapag wala ng camera wala na. Galing mo eh,Hate Speech
May saltik ka dude wag ka mandamay.,Hate Speech
Crisostomo Ivana[USERNAME] Dec Ito ang VP ko! Di tulad ng FAKE VP dyan puro Satsat puro chismis puro consultation WALANG AKSYONInday Will Always Love You BBM SARA,Hate Speech
Ang kapal talaga ng mukha ni Boy Ngiwi. He probably thinks we're still in the 70s; na parang all of our institutions should submit to his whims and accommodate his demands. Marcos Duwag Marcos Magnanakaw BBMSARA,Hate Speech
Tang inang mga bisaya yon mga kupal e,Hate Speech
"Calling Mar Roxas ""bobo"" when he has achieved and done greater things than most of us. Show a little bit of respect please :)",Hate Speech
[USERNAME] [USERNAME]andothers Naniniwala nmn kayo s comelec db nilangaw kaya ngngangangawa .. kasi mas pinanuod ang smni dhil alam mo hnd scripted .. panuorin mo yung kay doc willie ong pra malaman mo..saka bakit hihingi ng advance question c BBM kay prof clarita nga hnd ginawa s mga walang kwnta panelists p,Hate Speech
DISENTENG PAMUMUNO?THEN VOTE FOR DUTERTE NOT ROXAS ????,Non-Hate Speech
Very ako si Faisal Mangondato kapag recitation sa Math nung highschool CNNPHPresidential Debate,Hate Speech
Oh shut up Mar Roxas.,Hate Speech
Whatever happens let's continue to post truth against lies. Let's continue to fight disinformation. Let's all continue to post what really happened. Marcos Sinungaling Marcos Magnanakaw Marcos NOTa Hero Marcos Duwag Marcos Not My President,Hate Speech
Gang Capati [USERNAME]And you Junior what exactly do you want other than name-laundering flying first class and keeping 'loot you didn't steal.' NO MORE MARCOS. Marcos Magnanakaw Bring Back Marcos to court.,Hate Speech
PROUD KUMONISTA pero naka BBM peace sign with matching kakampink shirt paGulo gulo mo nak!,Hate Speech
Paano pag exposed ka? Di ba yung Japanese bus driver never went to China? Pero exposed sa mga chekwa.,Hate Speech
Brian [USERNAME] [USERNAME] Ibalik mo yung ninakaw ng pamilya mo!Marcos Magnanakaw Marcos Jr Sinungaling BBMSingaw Ng Bayan,Hate Speech
Nabasa ko mga kanegahan sa FB nyng baklang hater nang Mayward.  wow  lang maka litanya akala mo ang gwapo nang idol eh mukhang mga bisugo naman.  Mga fans din utak engkanto feeling magagandang lahi at mababait eh mga negatron din nang taon!,Hate Speech
"Pero tuwang tuwa ka dito? Gaga mas dugyot ka! Homophobic ka na nga, troll ka pa. FOR SURE PANGET KA RIN! Pick a STRUGGLE!",Hate Speech
[USERNAME] I mean nanalo na nga pambato nila Bat di pa din makamove on? HAHA triggered na triggered kasi mas may plano pa si VP kesa sa presidente nila Angat Buhay Lahat Angat Buhay Foundation,Hate Speech
[USERNAME]and[USERNAME] mga gago at ulol na lang ang boboto sa mga demonyong partylist na mga yanwala talagang katahimikan ang pilipinas hanggat may mga katulad nilaBBM SARA,Hate Speech
"@imneilalejandro
 mag tae ka bumbay na may putok",Hate Speech
Hoyyyy kiko daming tawa ng madla sa statement mong ito hahahahhaha[USERNAME]that means waleyyy na kayong dating sa masang Pilipino!!! Halalan,Hate Speech
Gusto ko makipagsuntukan sa intsik,Hate Speech
Pag di ka magShowUp di ka Leader.Ang Tanga nga ni Leni Don. SMNIPresidential Debate Leni For President,Hate Speech
This is for y all kakapwets kakampinkAng sama ng ugalImong fake VP ka[USERNAME],Hate Speech
I feel sorry for Mar Roxashe'll always be remembered as the 'losing candidate'. The one that got awayto quote Katy Perry.,Hate Speech
Hi aso @arjenxhan tbh youre so ching ching chong and funny !! Imy na and hang soon!,Hate Speech
"Bat feeling ko habang patanda ako ng patanda, nagmumukhang mata ng chingchong  ung mata ko.",Hate Speech
ehemmm nag sprint lagi si Mar Roxas ehem...,Hate Speech
Whatever happens let's continue to post truth against lies. Let's continue to fight disinformation. Let's all continue to post what really happened. Marcos Sinungaling Marcos Magnanakaw Marcos NOTa Hero Marcos Duwag Marcos Not My President,Hate Speech
"Bigla ko naalala yung bumbay na tumingin after ko magsabi ng amoy anghit :)) HAHAHAHAHHAHA! @sey2 
@rachelsaavedra",Hate Speech
Im rooting for Ka Leody De Guzman to Speak up in the Presidential debate! Yung Mala Cayetano sa VP debate last election HAHAHAHAHA Yun ay kung aattend yung duwag hahahahaha,Hate Speech
PitifulMar Roxas. Be a man enough!,Hate Speech
Mar Roxas thinks they can cut Duterte's lead with a couple of ads. hahaha. Do you know how many votes a 10% lead counts for?,Hate Speech
"tska k kumuda kpg my profile pic kna. Cult n to! 😉
yieee fatshaming.. teka wait.

“ 
@g_f_m_a
 isinusumpa ko sa nagamit ng twitter account n Ito, mamatay ka this yr. 😌 road accident”",Hate Speech
Chang [USERNAME][USERNAME] Kung nagawa natin noon mas magagawa natin ngayon! Never Again Never Forget Marcos Magnanakaw,Hate Speech
Antonio [USERNAME] Marcos Magnanakaw All eyes kay Marcos. Sya talaga ang makaka laban ni Prez Leni. Si Marcos di yan baba a sa vp. Papangakuhan nya si Sara ng lahat. Practical si Sara at bata pa sya. Si Marcos last card na nya. Si Pacquiao hahayaan ni Marcos para mahati ang boto sa Mindanao.,Hate Speech
Mar Roxas 2nd? You gotta be kiddin me?Halalan Results,Hate Speech
Importante ang mga debate. Kung walang debate hindi mo makikilala tong sila Faisal Mangondato tsaka si Jose Montemayor Jr. Ang Cheech and Chong ng Pilipinas. CNNPHPresidential DebatePHVoteWe Decide,Hate Speech
Omsim taena salot yang mga intsik nyan,Hate Speech
Mar Roxas is the Black Propaganda King ?? galing manira,Hate Speech
I heard a bit of Chizs robotic tone during Poes speech. HALAwag poe ! Hehe Pili Pinas Debates 2016,Hate Speech
KABABAE MONG TAO TAPOS YOUR WISHING FOR SOMEONE TO RAPED NA BABAE DIN THAT SO OUT OF THE BELT,Hate Speech
leegaya [USERNAME] [USERNAME] and [USERNAME] Marcos Tae Marcos Magnanakaw Disqualify Marcos BBMSingaw Ng Bayan,Hate Speech
Nabasa ko mga kanegahan sa FB nyng baklang hater nang Mayward.  wow  lang maka litanya akala mo ang gwapo nang idol eh mukhang mga bisugo naman.  Mga fans din utak engkanto feeling magagandang lahi at mababait eh mga negatron din nang taon!,Hate Speech
Lmao these niggas kill me 🤣🤣🤣,Hate Speech
[USERNAME] Norberto Gonzales is harmless as an enemy and useless as a friend. He was there as cannon fodder.,Hate Speech
Kung iisipin kasi wala kay Roxas at Poe ang suporta ng INC kaya daming plano na naman para mapataob si Duterte.,Hate Speech
"Mar Roxas naiintidihan mo naman siguro to ""BAYAN MUNABAGO SARILI"" Ayaw Sa DILAW",Hate Speech
"Muka bakong ching chong, dipo ako nakain ng paniki",Hate Speech
Huh? Bongbong Marcos and Leody De Guzman Susme! Gender card activate na naman,Hate Speech
Hahahahahah ganun daw talaga dapat mindset pang lutang hahaha BBM SARA,Hate Speech
