text,actual,predicted_log,evaluation_log,predicted_hyb,evaluation_hyb
"Jose Montemayor Jr. and Karmina Constantino just had an awkward exchange and celebrity-worshipping filipinos on Twitter are at it again stanning someone for ""sLaYiNg"".""yAsSs kWeEn!!"",0
hi[USERNAME]pwede po ba i-declare na nuisance candidate si mister jose montemayor jr. wala po syang ginawa kundi mag-mansplain at magspread ng fake news hindi po 'yan mga aksyon ng matinong kandidato para sa pagkapangulo :),1
oh gago supalpal ka kay KC Constantino. nakakahiya ka Jose Montemayor Jr. your antics won't work with a bonafide journo.bakit hindi pa to nandisqualify as a nuisance candidate?,1
[USERNAME] Ayaw mo kay Jose """"Andy G"""" Montemayor Jr? Ready makipag bardagulan""",1,1,TP,1,TP
Mar Roxas too thirsty to win,1,1,TP,1,TP
vice ganda patalsikin na sa sh0wtime: mapanglaet napaka hamb0g putaragis na bading na yan patayin http://bit.ly/bc1tUf,1,1,TP,1,TP
Alam nyo kung sino dapat naglalaban sa presidency ngayon? Leni Robredo at Leody De Guzman Tengene yung boboto kay bbm siguro ok lang sainyo magkajowa na sinungaling at tamad??? Luh Career woman ako pero di ako uto uto,1,1,TP,1,TP
 [USERNAME] Dec lmao Leody de Guzman really wants to run the country to the ground lmaothis is why you dont trust those kind of people,1,0,FN,0,FN
Jim [USERNAME] Tama nga naman kung mag papanakaw tayo dun na sa expert XD Marcos Magnanakaw Never Again,1,1,TP,1,TP
"MAGANDA SYA SA PANINGIN NAMIN, IKAW NGA HAMPASLUPA KA SA PANINGIN NAMIN . 🤣",1,0,FN,1,TP
Another Mar Roxas dirty tacticsyou will never become presidenteven if by cheatingthe people will kick you out!,1,1,TP,1,TP
Ang dami na talagang pine peke ngayon! Mga sibuyas nasa drone shots ni VP Leni?Uniteam rally ang pinaka malaking rally sa mundo? Weh? Di nga??Kaya huwag basta basta maniniwala maging mapanuri sa lahat ng nakikita online Tsek Ph Halalan,0,1,FP,0,TN
Kanina madami lang kami Ngayong sobrang dami na naming nasa kalsada.Kapag ang mga kabataan ay tumindig lahat ultimo matatanda mayayanig.Never Again Never ForgetMarcos Duwag,1,1,TP,1,TP
addy9109 [USERNAME][USERNAME] and [USERNAME] Copy. Marcos Magnanakaw Marcos Magnanakaw Marcos Magnanakaw Marcos Magnanakaw Marcos Magnanakaw Marcos Magnanakaw Marcos Magnanakaw Marcos Magnanakaw Marcos Magnanakaw Marcos Magnanakaw Marcos Magnanakaw Marcos Magnanakaw Marcos Magnanakaw Marcos Magnanakaw Marcos Magnanakaw,1,1,TP,1,TP
"PANELO is noisy again with empty & lame excuses in behalf of Mang Kanor. Wala daw legal basis. Promotional daw. At hindi threat. Yung ""France"" na pangalan daw ay hindi si Castro. Expressing an intent daw, or intention to commit IS NOT A CRIME. MAMATAY KA NA ANIMAL KA. Tanga ka!!!",1,1,TP,1,TP
"tska k kumuda kpg my profile pic kna. Cult n to! 😉
yieee fatshaming.. teka wait.

“ 
@g_f_m_a
 isinusumpa ko sa nagamit ng twitter account n Ito, mamatay ka this yr. 😌 road accident”",1,1,TP,1,TP
"@ZeinabHarake11
 Puro kuda naman yan bebe hamunin mo suntukan tutal ugaling skwater naman yan parehas sila ni tulo. Tutal ginagawan ka nanaman nila ng ikahihiya mo eh di nila alam mas nakakahiya sila. Masyado silang toxic at salot. 🤦‍♀🤣 Loveyouuu🥰",1,1,TP,1,TP
"Fool me once, shame on you. Fool me twice, shame on me. Fool me three times, kantot-demonyo ka kasi.",1,1,TP,1,TP
"Malala pa sa basher?
Basher ni Andre: 

“bakla ka, bisexual, walang kwenta bumalik ka sa hawaii, barbero ka lang”

Ako: “sana mabawasan ang pag-inom nya or kung may balak syang maglasing sana kasama nya si Lou para mabantayan sya, baka dahil sa pag-inom pa masira ang career”",1,1,TP,1,TP
Many folks dont like having their votes wasted on a candidate who doesnt have a chance of winningIts indirect consolidation bandwagon effect ESPECIALLY in a very consequential presidential election such as thisPH Vote Halalan,1,0,FN,0,FN
"@sigalatsheraaaz
 kupal na mga bumbay eh, malangis na maasim pa :O",1,1,TP,1,TP
Pansin ko lang: daming may saltik sa mga tauhan ng administrasyong eto. Agag. Ogag. Obob. Gagnab. Gobas.,1,1,TP,0,FN
"nandidiri pa rin talaga ako sa ibang bakla na may ""class"" daw pero trapo at dugyot naman",1,1,TP,1,TP
leegaya [USERNAME] [USERNAME] and [USERNAME] Marcos Tae Marcos Magnanakaw Disqualify Marcos BBMSingaw Ng Bayan,1,1,TP,1,TP
Kapuso tuliling may saltik ka talaga  sa ginagawa mo pag shade sa #AVeryGoodGirl  nawawalan ng gana manuod yung iba jusko maawa ka nman kay julia at alden na bigay tudo mag promote  tas ito ka ginagago mo lang.,1,1,TP,1,TP
Kung sa tingin ninyo ang mga babae ay dapat sa kusina... dapat tandaan nandoon din ang kutsilyo.,1,0,FN,0,FN
"no. Hahaha. I think we should use the term ""baklang walang kwenta"" 😂😱😂😱😂",1,1,TP,0,FN
"""Peperahan lang nung lalaki yan""
""Walang seseryoso sa mga bakla!""
""Kasalanan sa Diyos ang magmahal ng bakla/tomboy""

Kelan pa naging mali ang magmahal? At kasalanan ba nila na mainlove sa kagender nila? Don't ever use God to insult LGBTQ members. No hate, just love.😌
",1,1,TP,0,FN
Gigi [USERNAME]just finished arguing with a bbm supporter on facebook.thinkwon since he keeps on calling me kuya on the latter part thinking that it would insult me lol tanga. Let Leni Lead,1,0,FN,0,FN
"Thank you baobei! 🥰 

cash naman sa susunod, wag puro kain. Jusko ang mga chekwa talaga kahit kelaaaaaan!!!",1,1,TP,1,TP
teh sayo ba achievement na yan?🤣bakit feel na feel mo ang pagflex nyan part ka ba ng bts?😆 why not lapag mo ung achievement or narating mo sa buhay bago magcompare and laiitin ang narating ng esbi. Kung ikaw wala pang napapatunayan shut up k nlang.🤫 focus ka sa fez mong dugyot https://twitter.com/yoongisbitch07/status/1712783392645988556,1,1,TP,1,TP
Mar Roxas as the lead rapper who just kept on rapping that he forgot to dance ??? Kpop Halalan2016,1,0,FN,0,FN
Dq Marcos??? Why? Cause thats the only way your candidates can possibly win Lahat na gagawin because you know your candidates cant win in a FAIR election Truth hurts eh? BBM Sa BalotaBBM SARA,1,0,FN,0,FN
"Bat feeling ko habang patanda ako ng patanda, nagmumukhang mata ng chingchong  ung mata ko.",1,1,TP,1,TP
Gary Manalo [USERNAME][USERNAME] and [USERNAME] Pula po simbolo ng dugong dumanak ng mga Kristiyanong pinaslang. Hindi po ito yung pula ng magnanakaw na diktador na pumaslang ng mga Kristiyano Lumad Muslim atbp noong panahon ng Diktadurya. Marcos Magnanakaw Never Forget Never Again,1,1,TP,1,TP
Fuck all the BOBOtantes here in Pampanga Kakampink Let Leni Lead Let Kiko Lead,1,0,FN,0,FN
WALA TAYONG MAAASAHAN DIYAN KAY MAR ROXASDUTERTE NA TAYO Ayaw Sa DILAW,1,1,TP,1,TP
"Yun na nga po ang gusto niya..Yung huwag tayo mangialam sa confi finds niya kasi kung mangingialam tayo,ibig sabihin kalaban tayo!May saltik na yata ito ah?.",1,1,TP,1,TP
[USERNAME] PANALO NA SI DUTERTE. GARAPALAN NALANG KUNG MAKAKAHABOL PA SI ROXAS.,1,1,TP,1,TP
tangina naman. NIGGA TINKERBELL??? ayaw ko na talaga sayo disney,1,1,TP,1,TP
Duterte is deserves to be a president of the PH. But what most I hate is the reason why he runs on Election is because of Poe. Duterte2016,0,1,FP,0,TN
tangina kasing nga chingchong to nananahimik na nakasabit sa kweba mga paniki tas huhulihin amputa bastos,1,1,TP,1,TP
Ayoko pa sabihin sa sarili ko na si mayor duterte na magiging presidente kasi dadayain yan nila roxas saka ni pnoy na mukhang minion??,1,1,TP,1,TP
I would always hate those who despise gays because they're gays. Kapag bakla salot agad? Masahol pa sa kriminal? I just don't get it. #MMK,1,1,TP,1,TP
earl ; [USERNAME]ang lala ?????? Marcos Magnanakaw,1,1,TP,1,TP
"""how can you have a serious bf na you are living like a slut""

alam mo I r looked up to you pero tangina mo pandak.",1,1,TP,1,TP
Wow if an anti-roxas ad is releasedmuch accepted. But if an anti-Duterte ad is releasedit is a form of sabotage. Equalityyou say? Yuck,1,1,TP,1,TP
"Di pa bumabalik kulay ko, may work travel ulit akez this week. Okay tanggap ko na pong negra na talaga akiz hahahahaha 😂",1,0,FN,1,TP
Marcos Magnanakaw nman tlga!Tanga at BoBo lng ang hindi nakakaalam nyan!,1,1,TP,1,TP
BDO We Find Ways Marcos Magnanakaw marcos not a hero,1,1,TP,1,TP
No to yellow adminis. DUTERTE TILL THE END ABS CBN WORST STATION,1,1,TP,1,TP
"""TINOHOG"" AMPUTA. ISA NA NAMANG BISAKOL NA PESTE. DAPAT TALAGA MAG SECEDE NA ANG LUZON TAPOS HAYAAN NATIN SILA MAGPATAYAN DUN.",1,1,TP,1,TP
Nograles: Ask OVP if their CoViD kits are charged to their budget or private sector donations. Tonto! rrelevant na yon. With its huge budget why cant the govt give out these kits? Duterte Palpak Duterte Corrupt Let Leni Lead,1,0,FN,0,FN
May squammy sa Facebook. Pota!,1,1,TP,1,TP
gab.rye.l  [USERNAME] Pati slogan nakaw oh. Donald Trump ikaw ba yarn? Marcos Magnanakaw,1,1,TP,1,TP
Hala bading salot sa lipunan ✋🏻😔,1,1,TP,1,TP
umabot na valo sa mga bisaya pota,1,1,TP,0,FN
Wag na muna magpapasok ng mga ching chong...  Pagaling muna sila....  Kain muna sila paniki.,1,1,TP,1,TP
@kimmisofly basta talaga bading mga walang kwenta..,1,1,TP,1,TP
huy hshahahaha bas2s asan ang glow-up dito??? Pero legit sa mukha aqng tomboy dati hshahaha dugyot version pa,1,1,TP,1,TP
"hahahaah aminado siya

tatak mowienatics hampaslupa at bobo bwahahahaah

FWI pa more 🤣🤭",1,1,TP,1,TP
"Ay! yung fave kaya nila na retokado at mukhang dugyot di ka nahiya 😜 
@itsmejoannasexy
 oh may sinasabe kay daddey mo!",1,1,TP,1,TP
Hay nag umpisa n nmn Ang mga depogang may saltik sa utak 😏😏report & block mga bugok n genyan,1,1,TP,1,TP
Hay nag umpisa n nmn Ang mga depogang may saltik sa utak 😏😏report & block mga bugok n genyan,1,1,TP,1,TP
Sabi nga ni Manoy: WALA KANG BAYAG Marcos Duwag Marcos Magnanakaw marcosweak Marcos Walang Bayag youtube.com Wala kang Bayag Wala kang Bayag,1,1,TP,1,TP
"Noong nanalasa ang Delta sa India ay nag ka idea sana itong si Dwende.Parte Siya ng IATF at pina obliga nya dapat sa lahat ng LGU na bawat baranggay ay may 1 boteng Oxygen at associated accessories to function the http://system.Pa conduct ng training paano gamitin Yan.
👇",1,1,TP,1,TP
c manang imee mukhang ensemada? hiyanghiya nman kami s mukha nyang mukhang bruha wahahaha 😂,1,1,TP,1,TP
"Ateng Nagpoprotesta sa Tacloban: ""Wag na wag po natin bobotohin si Mar Roxas! "" lalo kami naghihirap!"" That's TRUE! Vote Wisely Co Pilipino",1,1,TP,1,TP
Pula Ang Kulay Ng Magnanakaw tangina nyong lahat!!!,1,1,TP,1,TP
"Filipino starter pack
They hate bisayas also known as bisakol
They hate noisy lgbtq🤮
Not helping their parents they go instead in the computer shop",1,1,TP,1,TP
AyoodaBinili ka ba ng kandidato mo? Halalan,1,1,TP,1,TP
"May sayad na talaga ito si Sara Duterte ano? Tehh tinatanong ka lang kung saan mapupunta ang Confidential Funds ng OVP at DepED, ang sagot mo pa ay ang lahat ng kumokontra sa COF ay kalaban ng gobyerno. 

Tanginang to, bawal na ba magtanong?",1,1,TP,1,TP
Mar Roxas satsat ng satsat eh wala namang ginawa kng alam nman nya saan pwde bumili ng droga..,1,1,TP,1,TP
Imagine pretentious Mar Roxas becoming the next president. I'm sure babawi siya sa mga kalaban ng LP sa pulitika.,1,0,FN,0,FN
"Bistado ka tuloy kupal ka. Nasibak ka pala sa serbisyo dahil isa kang corrupt na pulis. Pagka-yabang yabang mo pa punyeta ka at may drama ka pang kawawa mga anak mo. Ngayon sikat ka na sa madlang bayan pati buong angkan mo sa pagiging arogante, tiwali at nasibak na pulis.",1,1,TP,1,TP
China apologist amputa. Traydor ka bansot!,1,1,TP,1,TP
HELLO???? sinong kayang BOBO eh hindi nga kaya umattend ng Debate Marcos Duwag At huwag mong irason na takot pagusapan past niya bakit may tinatago ba siya?,1,1,TP,1,TP
"Whahahaa nag iilusyon ka na Naman about nagkamali Ng binangga .wahhaha 
Di kami babangga sayo ..ampanget mo baka magkapalit pa Tayo Ng Mukha mong dugyot wahgahab",1,1,TP,1,TP
oo aminin ko nandidiri ako sa bading na yan eww,1,1,TP,1,TP
"Pax : Pilipino po?

Ako : Yes po sir. 😂

Kuya di naman po ako mukang Chekwa 👲",1,1,TP,1,TP
PResidential disaster Mar Roxas is trending on Twitter. But not in the way he would like. MARumi Daang Madulas,1,1,TP,1,TP
Hay desperado na ang administrasyon ni noynoy Panot... kuya bago sabihin na bata mo na si Mar Roxas na angat na...,1,1,TP,1,TP
"Grade 7 kakapal liptent 
Noong grade 7 ako mukha akong dugyot na squammy e. Wala akong pake sa mundo xD 
sklZzZZ",1,1,TP,1,TP
"Gusto ko na mag sept.6 , di ako makapag patugtog ng malakas. Bawal sa chekwa 🥲🥲🥲🥲🥲",1,1,TP,1,TP
Wag na mag laro puro chingchong hahaha,1,1,TP,1,TP
"MAS BAGAY ANG BABAE SA KUSINA 
~tatayjuliosaying
Mga hinayupak eh! Lakas maka insulto😠
#WildflowerPaglisan",1,1,TP,1,TP
MAR ROXAS MAS MAITIM ANG KALULUWA KAY [USERNAME],1,1,TP,1,TP
"hahahaah aminado siya

tatak mowienatics hampaslupa at bobo bwahahahaah

FWI pa more 🤣🤭",1,1,TP,1,TP
"Pakabobo talaga ng mga squatter sa Pilipinas. More often that not kung squatter ka at wala kang tinapos sa isang reputable university, bobo ka. Salot.",1,1,TP,1,TP
Nakauwi din maghapon nasa opis ng mga chekwa 🤣 namiss ko tuloy KG,1,1,TP,1,TP
"""rapture"" tapos may sayad pa ata na yung four horsemen of the apocalypse binigyan ng far fetched interpretations 😭 and also I had the unfortunate experience of having to hear this deluluness of aliens x bible 🥴🤡🥴🤡🥴🤡 I don't wanna elaborate I was laughing my ass off",1,1,TP,1,TP
Yung nasa likod nung nagtatanong jusko pasimple pakita nung sticker ni grace poe. ULOL WAG DITO TANGINA MO KANG BABAE KA,1,1,TP,1,TP
Bongbong: Biased = Anti-MarcosWala daw siyang inaatrasan at lahat naman daw hinaharap niya EXCEPT Jessica Soho na Anti-Marcos dawMarcos Duwag Parin Marcos Magnanakaw,1,1,TP,1,TP
"Real talk. Si MALTIQ may SALTIK. Tahol nang tahol kase udlot ang cut sa CIF ni MADUMB DOWNGRADE VP. Triple time ang mga ungas.

🤪🤪🤪",1,1,TP,1,TP
"Fool me once, shame on you. Fool me twice, shame on me. Fool me three times, kantot-demonyo ka kasi.",1,1,TP,1,TP
dont tell Ish [USERNAME] No to BBM Marcos Magnanakaw,1,1,TP,1,TP
Poe rejects Mar's call. Toinks [USERNAME],1,0,FN,0,FN
ProtectBBM from kakampinks and leni na masasama ang ugali,1,1,TP,0,FN
Tanginamo Mar Roxas! Wala kang mauuto! ??????????,1,1,TP,1,TP
dugyot bading bakla beki impyerno,1,1,TP,1,TP
HAHAHA so talaga Feel na Feel nyo pag ka Lutang ng Nanay nyoBBM SARA,1,1,TP,1,TP
Ching chong ching — Si duterte aso ng chingchong https://curiouscat.me/_LloydCastro/post/946217630?t=1564755710,1,1,TP,1,TP
Walang katotohanan ang hindi nabubunyag! Lilitaw din ang pagwalang kwenta ng madumb leni!,1,1,TP,1,TP
"Mukhang matatagalan nyang mahahawakan ang title na “Pambansang Tupperware”. Napakaplastik ng bruha. At least yung sib nya, lantaran ang sama ng ugali",1,1,TP,1,TP
Sinadyang sinunog yan para mapaalis yung Mga squatters dahil mga salot ng lipunan yan at mga sugapa sa mga ipinagbabawal na gamot. Kung ako yan!? susunugin ko kasama yung mga squatter para patay na lahat yan.😤😤😤,1,1,TP,1,TP
Ayaw Sa DILAW gusto na namin pagbabago ayaw na namin sa madumi niyong paraan mar roxas at aquino,1,1,TP,1,TP
Mar Roxas ko ya ??,1,1,TP,1,TP
 [USERNAME] Oh not ur president who declined to attend the interview why is that Marcos Duwag Marcos Magnanakaw,1,1,TP,1,TP
TANGINAMO MAMATAY KA NA ISA KANG POTA,1,1,TP,1,TP
Why is it Grace Poe's problem to withdraw she has a good chance it should be Mar Roxas who should quit!,1,1,TP,1,TP
Alam nyo kung sino dapat naglalaban sa presidency ngayon? Leni Robredo at Leody De Guzman Tengene yung boboto kay bbm siguro ok lang sainyo magkajowa na sinungaling at tamad??? Luh Career woman ako pero di ako uto uto,1,1,TP,1,TP
paul hosni [USERNAME] [USERNAME]and[USERNAME] [USERNAME]nasa kweba k b nakatira at mahirap ang signal? Magbasa k dong. Sa tanda mo n yan tanga k p rin.,1,1,TP,1,TP
"The desperate move of Roxas to ask Poe to ""unite"" against Duterte. The admin is clearly afraid of losing its power. I smell a yellow dynasty",1,1,TP,1,TP
I'm proud to be Muslim Di Ku gagayahin ang ibang kapwa ko Muslim na nakuha dahil sa pera Duterte2016 No To Mar Roxas,1,1,TP,1,TP
TANGINA MO TANGINA KA PAKYU KA DEMONYO HAYOP,1,1,TP,1,TP
TANGINA MO TATS IBA TALAGA KAPAG MAY HULMA SA KILAY NG DEMONYO!,1,1,TP,1,TP
[USERNAME]and[USERNAME] AWS? SIGURADO KA? BAKIT WALANG BALITA NA NAGPA DRUGTEST SINA KA LEODY DE GUZMAN? KAY PACQUIAO? NORBERTO GONZALES? MONTEMAYOR JOSE JR ? MANGONDATO FAISAL AT ABELLA ERNIE? PATUNAYAN MO NA NAGPA DRUG TEST NA SILA!,1,1,TP,1,TP
Look at her face mukhang baliw Ang bruha o nasaniban ng demonyo,1,1,TP,1,TP
Hahahahahah ganun daw talaga dapat mindset pang lutang hahaha BBM SARA,1,1,TP,1,TP
Bragging dawE talaga naman ka brag brag ang achievements ni VP Leni! Palibhasat di nyo ma brag yung kay Oopssorry not sorry di po ako nagyayabang proud langLet Leni Kiko Lead,1,0,FN,0,FN
Enrico [USERNAME] JOSHTIN Marcos Magnanakaw LanzHeroes & Empires [USERNAME] [USERNAME] Announces Game Asset Offering (GAO) on the Heroes & Empires marketplace.Details: The number of Hero in a Chest: Hero/Chest Payment: $HE TokenGAO details will be announced at : am (UTC) Oct 26thRead more here:: / : :,1,1,TP,1,TP
Who is the fairest of them ol. Syempre hindi yung mukhang Bruha,1,1,TP,1,TP
[USERNAME] Desperate times call for desperate measures Pula Ang Kulay Ng Magnanakaw Marcos Number1 Sinungaling,1,1,TP,1,TP
[USERNAME] I mean nanalo na nga pambato nila Bat di pa din makamove on? HAHA triggered na triggered kasi mas may plano pa si VP kesa sa presidente nila Angat Buhay Lahat Angat Buhay Foundation,1,0,FN,0,FN
Pakyu mga bading! 😂🥰🥺 https://twitter.com/retrogayed_/status/1388172179510947841,1,1,TP,1,TP
Oopps I'm sorry. I thought he's below 18 yo. WellDJ should be the voice of the youth! For meNo to Mar Roxas!!!????,1,0,FN,0,FN
"iisang dagat tapos kayong mga chingchong kain daga, kain pusa, kainaso, kain paniki. TANGINANYO. IISANG DAGAT NYO MUKA NYO.",1,1,TP,1,TP
Sabi nung unano wala daw siyang ipinsngakong may aalisin. #Hello!,1,1,TP,1,TP
KINAIN NG SISTEMA EH HAHAHAHA NAGMANA KAY MAR ROXAS KATHNIEL PA ??????,1,1,TP,1,TP
"PANELO is noisy again with empty & lame excuses in behalf of Mang Kanor. Wala daw legal basis. Promotional daw. At hindi threat. Yung ""France"" na pangalan daw ay hindi si Castro. Expressing an intent daw, or intention to commit IS NOT A CRIME. MAMATAY KA NA ANIMAL KA. Tanga ka!!!",1,1,TP,1,TP
"Bagay naman, parehong may saltik",1,1,TP,1,TP
No to Mar Roxas Dayaang Matuwid,1,1,TP,1,TP
"Bro really thought he did something when he called me ching-chong or intsik beho, bro u so ugly and disgusting, go take a shower, u stink.",1,1,TP,1,TP
[USERNAME][USERNAME]and[USERNAME] Volunteerism mukha mo baka pwedeng makahingi ng resibo kung meron manlet leni leave BBM SARA,1,1,TP,1,TP
If you think Faisal Mangondato is failing at this Pili Pinas Debates,0,1,FP,0,TN
Mar Roxas: Ipagpatuloy ang DAANG MATUWID! VOTERS: Di ka namin iboboto! SO SHUT UP NA LANG! ?? So Shut Up Na Lang Series,1,1,TP,1,TP
Good?? Hahhahahaa.. isa ka ring basura.. hhahaha.. Anong nakaka GOOD sa KAWATAN..? hhahahaa,1,1,TP,1,TP
Sahara [USERNAME] [USERNAME] Ang kapal ng mukha ni lito atienza ano feeling nya may boboto sa kanya,1,1,TP,1,TP
"Paanong magbibigay eh Cloney lang naman Ang gamit nila,dahil no actual participation Ang ating si Ganda.mukhang maligno Ang Cloney Ng sarsuelistas.
#BOYCOTTGMAxTV5xTVJ843",1,1,TP,1,TP
Handa na daw sila sa manggugulo sa Mayo nueve hihihi Halalan2022,0,1,FP,0,TN
"""so san ka nga natuturn-on""

pag yung babae nasa kusina gumagawa ng sandwich tapos ako nasa sofa umiinom ng beer 

@enzoteodocio",1,0,FN,0,FN
"Dito lang pala sa Pilipinas meron? At wala nung panahon ni PeNoy Abnoy?

Kamusta naman si Alan Purisima?

Suspended pero nakapag-direct ng Oplan ng walang coordination sa AFP...

Patay tuloy yung SAF-44...",1,0,FN,1,TP
Tnginang mga chingchong sa wildrift kakainis,1,1,TP,1,TP
