text,actual,predicted_log,evaluation_log,predicted_hyb,evaluation_hyb
Bobo hindi Nila kailangan ang bati nyo at anong sinasabi ni Paolo bingot na 44 years wala kayong inambag sa 44 years Mga tanga na Mga Bobo pa. Mga walang utak ang TUNAY na EAT BULAGA Mga clever kayo wala.,1,1,TP,1,TP
"nagka error sa dulo amps, malungkot na e na glimpse of us ba naman",0,0,TN,0,TN
"@robinobispo
 BLOCKLISTED KA BADING GAGO SALOT",1,1,TP,1,TP
Nyahahah! Ang ingay-ingay na naman nila nagpa trending pa Eh parang sainyo bagay ung hashtag na un.. Sino ba nakain ng sinuka hello? Aso lang ganun dba Let Leni Lead pa din mga Ulul! BBM Duwag,1,1,TP,1,TP
kasi taba ng cheeks ko natatabunan mata ko hehehehehehehe chekwa 😩,1,1,TP,1,TP
Tandang Rosa kay Leniako kakampink [USERNAME] Never Again Marcos Is Not AHero Marcos Magnanakaw,1,1,TP,1,TP
Ewan ko ba mga fb friends kongtatahimik tahimik sa fb about politics tas ngayon mga naka kakampink frame nakaka tuwa mas lalong naboost energy ko na mananalo si VP Leni Let leni lead Angat Buhay Lahat Ipana7o Na10 Para Sa Lahat Leni Kiko,0,0,TN,0,TN
See you all tonight CEBUCeboom is powerLaban mga KakampinkKaya nating lampasan ang 300k kuno ng kabilang kampo naniniwala akoLeni Liwanag Sa Dilim Tao Sa Tao Para Kay Robredo Angat Buhay Lahat Leni Robredo2022,0,0,TN,0,TN
"♪ ♪ Can you be mine. ♡♡ ⁠~⁠♪ ♪
Kunwari pa talagang idinaan sa kanta. Hahahaha. Para-paraan talaga ang isang #DavidLicauco para mapasaya si 
""Baby"" #BarbieForteza
#BarDaOnShopeeLive",0,0,TN,0,TN
[USERNAME] dont get me wrongI did not vote for Inday Sara as Kakampink pero sana unawain natin ang mga bagay bagay bago magbangayanKasi nakakasawa na ang red versus pink bangayan sa socmed na minsan naiisip ko nawawalan na karamihan ng reading comprehension scenario TIME!,0,0,TN,0,TN
"@arjenxhan 
- hang out
- ching chong
- bangs
- aso",1,1,TP,1,TP
HEY[USERNAME]NASAN ANG LINK NG PRECINCT FINDERthank you Halalan,0,0,TN,0,TN
DAHIL SA MGA CHINGCHONG NA SINABAWAN YUNG NANANAHIMIK NA PANIKI SA KWEBA https://twitter.com/thalieamaro/status/1238825409128484864,1,1,TP,1,TP
Kelan huling nagkaroon ng ganitong klaseng kandidato para sa pagka presidente? Now or never Marcos Duwag Never Again Marcos,1,1,TP,1,TP
grabe yung performance lalo na yung kay UrdujaTalindeg Pangasinan Galila Leni La Pangasinan Is Pink Leni Kiko,0,0,TN,0,TN
Pnoy always said na there will be revolution if Duterte wins like can't you even think that it will possibly happen if ever Roxas won cmon,0,1,FP,1,FP
hahahaha oo 🥹 pano naman tayo if di tayo magsuklay? ako mukhang bruha shur na,0,0,TN,0,TN
Di ko nagegetsBakit may mga nauuna ng mga bumoto??? Halalan2022,0,0,TN,0,TN
i miss you pero dapat maangas pa din 😎😎😎,0,0,TN,0,TN
Gawa Hindi puro salita BBM Is My President,0,1,FP,0,TN
"@Sarge727
 ipapahuli nc KUWAGONG LEA BALIW. nakita xa sa cctv ng landlord q.",1,1,TP,0,FN
Ang nakaka kilala nito pm saken taga davao na burikat ni siya laspag na kaau ni siya guyss,1,1,TP,1,TP
I really really like former Secretary of Defense Norberto Gonzales. Was a bit turned off though when he said he'd consider peace talks with the NPA. I mean terrorists are terrorists so...,0,0,TN,0,TN
So ayan na pumangalawa na si roxas sa ranking. Malay nmn ntin diba! Na sa ntitirang oras dun pala magaganap ang dayaan oh well DU30 padin ??,0,1,FP,0,TN
"isang buong araw nanaman ako makikipagusap sa mga chekwa. day off, anunaaaa 🙄",1,1,TP,1,TP
Hooooy may nakalaban din akong Sarah nun sa office. Pero mukhang walis tingting yun. Hindi mukhang butete.🤣,1,1,TP,1,TP
oh gago! haha!Marcos Magnanakaw Never Again Fact Check Ctto,1,1,TP,1,TP
salamat sa palaging pagpost d2 sis sa mga binabasa mo na manhwa hahaha na aadik n tuloy ako,0,0,TN,0,TN
Heard re: voters receipt. DU30 ? Roxas Cheating!!!!!! ??????,0,1,FP,0,TN
May saltik sa utak papa mo abo,1,1,TP,1,TP
"minsan na nga lang mapasama sa screenshot o picture taking sa ms teams, mukhang maligno pa
HAHAHHAHAAHAHA",0,1,FP,1,FP
Happy 3rd Kakampink Wednesday mga Kakampink! Stay safe and check out my Green Juice Tutorial Kakampinky Angat Buhay Lahatvia[USERNAME] youtubecom Green Juice Tutorial My Keto Version of Raw Green JuiceINGREDIENTS Add or subtract amounts to your taste In a slow juicer Basil Mint GingerPetchay leaves Celery Cucumber Ca,0,0,TN,0,TN
Hakot Buses ni Grace Poe No to Vote Buying,1,1,TP,1,TP
Ang lalakeng pumapatol ng burikat ay ano?,1,1,TP,1,TP
GAGO HAHAHAHA Marcos Duwag Marcos Magnanakaw,1,1,TP,1,TP
VIRAL NOW! Babala ito kay Mar Roxas kung dadayain niya si Mayor Duterte! Basahin niyo ito at IKALAT sa social...,1,1,TP,1,TP
crowdsourcingesp sa mga nakakaattend nakakanood ng kakampink rallies what other songs can I include in my DJ sets to subtly campaign? LolWalang palya kong pine play yung Break Free at Black Magic since they started getting associated with Leni hehehe,0,0,TN,0,TN
A0UI ESP [USERNAME] Carlos Yulo for President dahil sa di matatawarang nagawa nya para sa mga Pilipino - LITO ATIENZAQuote Tweet TheTraveLad [USERNAME] GOLD and SILVER What a day for Carlos Yulo and the Philippinesat theWorld Artistic Gymnastics Championships Gold Men's Vault SilverParallel BarsCongratulations! Mabuhay ka Caloy! GWC2021 Carlos Yulo gymnastics Kitakyushu2021,0,0,TN,0,TN
Watch The Kingmaker at TFC! Marcos Magnanakaw Never Again Never ForgetBumoto ng tama Leni Kiko,1,1,TP,1,TP
 [USERNAME] That's why he is so desperate to be president so he could have na the authority to get hold of those billions still stashed in different banks in the world. marcos magnanakaw till his last breath!,1,1,TP,1,TP
"Taena lang. Nawiwili kasi. Salot. RT 
@ANCALERTS
: VIDEO: QC squatter: Karapatan namin tumira sa lupa ng gobyerno http://j.mp/18shT0t",1,1,TP,1,TP
Kung gusto natin ng pagbabago we all should vote for Doc. Willie Ong.HINDI TRAPO!!!! youtube.com Honest opinion: Sa likod ng CNN Debate ano tunay na nangyari? - Payo... Honest opinion:Sa likod ng CNN Debate ano tunay na nangyari?Bakit ganoon sagot ng kandidato?Panoorin ang Video:,0,0,TN,0,TN
"Wala masama at wala akong problema na hindi magaling mag English si Pacman. Malaki ang problema ko sa paniniwala nyang “masahol pa sa hayop ang mga bakla”. 

Beki friends, we know what to do in 2022, right? 
In the meantime #JUNKTERRORBILLNOW",0,1,FP,0,TN
"Kasama ako sa hindi mag win.
Mahirap maging hampaslupa. 😁
Buti pa mga elitista. Laging pina prioritize.",1,0,FN,1,TP
Huwag po tayo magpasindikato sa Maytigilan na po natin ang paghalal sa mga magnanakaw Leni Kiko,1,1,TP,1,TP
[USERNAME] Norberto Gonzales is here at Sofitel's Harbor Garden Tent for the Comelec's second Pili Pinas Debates2022.Gonzales wants to prioritize agricultural reform to increase famers' income by boosting local food production.[USERNAME],0,0,TN,0,TN
Hog mga kakampink ano pa ba hindi ninyo nagagawa? Iwan na iwan na nga narcotics sa creativity jusko,1,1,TP,1,TP
[USERNAME] [USERNAME]andothers Supporter ako ni Leni pero hindi naman ako nag-isip ng masama when I saw this tweet. Mabuti nga at marami umattend sa rally ni Isko at Doc Willie Ong. At least hindi dinaya or photoshopped ang picture.,0,0,TN,0,TN
Pula Ang Kulay Ng Posas WHO STARTED THIS HAHAHAHAHAHAHAHAHAHAHAHAHA,1,1,TP,1,TP
"I don't think a travel ban is racist. Actions towards containing the virus would be the same regardless of nationality. 

Saying shit like ""Lahat ng chekwa / intsik / ching chong madudumi""",1,1,TP,1,TP
TALO OG AT T1. LALAKAS NYO MGA CHINGCHONG SMH.,1,1,TP,1,TP
"✨ENDING THIS THREAD WITH THIS CLIP✨

sobrang thirdwheel tayo ‘cos of this convo

K: Ano oras ka aalis?
J: San pupunta? 

#KrisshRome
#KrisshaViaje
#JeromePonce

be happy as always, please 🥹
supporting you both always",0,0,TN,0,TN
So tuloy pa din pagpasok ng #ChinaVirus na dala ng mga dugyot na mga Mainland Intsik Spy????? P*t@ng In@ talaga!!!!,1,1,TP,1,TP
kaiyak talaga 'yung aalis ka ng bahay na naka curl ang buhok tas super presentable tingnan at naka corpo attire ngayon tas magiging dugyot ka langs sa byahe HAHAHAHAHAHAHAHAAHHAAHHAHAHAAHAHHAHAHAHAHHAHAHAHAHA,0,0,TN,1,FP
[USERNAME]and[USERNAME] ano ba yan? Di ba may Lito Atienza syang VP? Anyare?,0,1,FP,0,TN
Napaka walng kwenta ni leni puro scirpted naman ata pinagsasabi dyan sa media!!!,1,1,TP,1,TP
Di naman ako nahihiya sa iba pero bat pag sakanya para akong bingot.😅,0,0,TN,0,TN
Sarap saksakin ng mga mata ng chekwa sa boring eh ahahhahahahah,1,1,TP,1,TP
Wala kang makukuha ni isang boto sa angkan namin [USERNAME]  No To Mar ROXAS,1,1,TP,1,TP
Free time ko nanood Lang ako ng mga drama at variety shows. Segway pumunta ako sa official site Nila sa yt. Quietly supporting and cheering for them.,0,0,TN,0,TN
[USERNAME]and[USERNAME] Tama Lutang na lutang ang galing!Angat Buhay Lahat Leni Kiko,0,0,TN,0,TN
"eh kung sabihin ko kaya kay ogie na may nag chika rin sakin and ayon sa source ko buntis anak mo tapos may asawa yung nakabuntis? pero hindi pa naman confirmed ayon sa nag chika sakin. sana nga hindi totoo. 

ano kaya mafeel nya pag ganito mga kumakalat?
",0,0,TN,0,TN
sin o may collection sang kanal memes pls badly needed tonight salamat kaau :'))(,0,0,TN,0,TN
Wow first 3 hrs ng shift andami agad ginagawa di pa ako nag aalmusal puking ina at nakuha ko pang itweet to kesa kumain pakyu bading,1,1,TP,1,TP
"naneto mga excited pumasok, may crush lang kayo sa school eh",0,0,TN,0,TN
"Mamatz po ms darla sa support lagi sa mahalima😢
Babangon tayo padayon
#MAHALIMA❤️❤️❤️❤️❤️",0,0,TN,0,TN
binging rappler We Decide ( days with presidentiables) videos and wow maria ressa's speaking voice is so pacifying,0,0,TN,0,TN
putangina palakasan talaga ng putok itong mga bumbay punyeta,1,1,TP,1,TP
[USERNAME]and[USERNAME] People like[USERNAME]should not be in public service,0,0,TN,0,TN
NOW on ANC: Mar Roxas delivers a statement. Halalan 2016,0,0,TN,0,TN
[USERNAME] Leody De Guzman said in DZRH news he was not invited BBM was also not invited Pavictim na naman kayo!,1,0,FN,0,FN
Saksakan naman pala talaga ng hina ng ulo nitong isa na ito. Confidential fund pang papagawa mo ng bubong? Bakit kailangan pang ilihim kung gagastusin rin lang sa maintenance ng eskwelahan.,1,1,TP,1,TP
kahit ako mismo awang awa na sa sarili ko eh hahaha konting pagkakamali wala mag isa nanaman,0,0,TN,0,TN
Ul0l. Ikaw dyan ang loslos. Sinabi ko na di ko kailangan na magpost sa public ang condemnation sa Hamas attack. I don't need to prove to you or anyone what I stand for. Ikaw hipokrito kunwari anti-Hamas pero wala ka paki kung mamatay rin mga Gazan civilians kasama sila.,1,1,TP,1,TP
"Tama ka Lorns, ang mga pics walang kwenta, di nasangayon sa ganap, basta lang may ma edit😂
mukha ni bakla, ay iwan na, mukha na maligno, ay sorry🙊🙈
#ALDUBTayoSa2020",1,1,TP,1,TP
hindi lahat ng hinog ay matamis...try mo pigsa nang magkaalaman.,0,0,TN,0,TN
Isinasabuhay nya lang Father yung pagiging Hampaslupa nya.,1,1,TP,1,TP
[USERNAME]and[USERNAME] How to reach out to lolo? Tulungan natin syang makalaya mga kakampink,0,0,TN,0,TN
"@_MichaelAldeaaa 
@_kikow
 pakyu :((( hahaha kingina mong inchek beho",1,1,TP,1,TP
marcus [USERNAME] Pink din yung jeep at may Laban Leni and Let Leni Lead sa interiors. Tama ito.,0,0,TN,0,TN
"Beatrice the mapang asar na bruha Hahaha

#RBTheBlameGame",1,1,TP,0,FN
 [USERNAME] [USERNAME] and others Her mind is sexy. Her leadership skill is sexy. Her transparency is sexy. Her accountability is sexy. Her sense of responsibility is sexy. The way she inspires volunteerism is sexy. You can always google her accomplishment & COA records Napatunayan nya na yan. Kaya Let Leni Lead,0,1,FP,1,FP
Pang ilag tapilok na ba to? T_T minsan na nga lang lumabas dami pa makakakita huhuhu,0,0,TN,0,TN
"forda sing, eh may ubo at sipon edi tunog bingot ka tuloy gaga so much ate mo gwy",1,1,TP,1,TP
The Chestnut Post [USERNAME] Oct Leody de Guzman clarifies remarks vs female leaders,0,0,TN,0,TN
Rizalito David urges fellow candidates to unite against Sara Dutertevia[USERNAME] youtubecom Rizalito David urges fellow candidates to unite against Sara Duterte Subscribevideos on RapplerConvinced of a Marcos Duterte victory vice presidential ca,0,0,TN,0,TN
Labor leader leody de guzman says he will put to jail anyone who will try to bribe him when he becomes president[USERNAME],0,0,TN,0,TN
Sarap idribble at isalaksak yong ulo ng isa dyan o..Mga mapagpanggap na buwaya..,1,1,TP,1,TP
"Pag ako talaga naka kita ng chingchong/chongkoyla na nag kakalat sa daan masisipa ka talaga mga to. Dugyot ampota dun kayo sa bansa nyo mag kalat!! mga animal.
",1,1,TP,1,TP
LEODY DE GUZMAN CHOSE VIOLENCE AND I THINK ITS ADMIRABLE,0,0,TN,0,TN
[USERNAME] The candidates who attended were composed of Ernesto Abella Leody De Guzman Isko Moreno Norberto Gonzales Ping Lacson Faisal Mangondato Dr. Jose Montemayor Jr. Manny Pacquiao and Leni Robredo.Meanwhile Bongbong Marcos had declined the invitation to participate.,0,0,TN,0,TN
[USERNAME] [USERNAME]andothers NPA infiltrated Leni's camp confirmed by.. - NTF ELCAC - EX MILITARY (such as Gen. Parlade) - PING LACSON - NORBERTO GONZALESParty list that supports Leni KABAG Parehas kay Joma galit sa Marcos Duterte,0,0,TN,0,TN
"""
@themarielset
: @jakbacarat patayin na natin ung babaeng skwater at immoral :(("" THIS!",1,1,TP,0,FN
"Driver: Where are you?
Instik(ML): No english
Driver: Are you outside or not?
Intsik(ML): Yes

🤯
",0,1,FP,0,TN
[USERNAME] Basta Kakampinkka d k mbbgo frnd!lang,0,0,TN,0,TN
Hello mga KAKAMPINK Let Leni Kiko LeadkakampinkIpana7o Na10to,0,0,TN,0,TN
 [USERNAME] Nov Kawawa naman tong si Leody De Guzman gusto lang maging relevant araw araw pero walang pumatol sa kanya,1,0,FN,0,FN
Mar Roxas should be the one conceding! ?????? Halalan2016,0,1,FP,1,FP
[USERNAME] Heres her story po Angat Buhay Lahat Leni Kiko,0,0,TN,0,TN
"solid since day one!! wala na akong ibang hihilingin kasi kasama ko na ang mga tunay na tropa. (syempre, love u rin para sa girlfriend kong tunay!!) 😎
https://youtube.com/@realidan",0,0,TN,0,TN
Hay nako kung walang Dayaang DILAW 2nd pa sana si Grace Poe. ?? Let's go DuterteMarcos ????,1,1,TP,1,TP
sayang airtime kay Faisal Mangondato Pili Pinas Debates2022,1,1,TP,1,TP
I don't blame Roxas. Even I'm scared as fuck for a Duterte presidency. Never did I want to live in a possibly ominous &amp; censored society. ??,1,1,TP,1,TP
Inspired! Liwanag Sa DilimLet Leni Kiko LeadLet Leni LeadAngat Buhay LahatIpana7o Na10 Para Sa LahatIpanlo Na10 To,0,0,TN,0,TN
"Kuku chatted that coz there was a player named ching chong in that pub game. But no, most player in cn dota community has narrow minds than there eyes.",1,1,TP,1,TP
Gi [USERNAME] Dipa ba kayo sawa sa Duterte at sa Marcos? Mga taong gusto ng pagbabago pero ang sinasakripisyo mga tao. Let Leni Lead,0,0,TN,0,TN
sa tv lang kita nakikita MAR ROXAS pero sinasampal kita ?? Duterte Till The End,1,1,TP,1,TP
Mga Resibo Map ng mga programa ni VP Leni sa buong bansaVisit the link and click on the pink dots to find out moreLeni Kiko,0,0,TN,0,TN
hoy 'yung maangas ko na rapline anong ginawa niyo 😭😭😭 my sejoken 😭😭,0,0,TN,0,TN
si VP Leni ang unang independent candidate na mananalo for President. Let Leni Lead Angat Buhay Lahat,0,0,TN,0,TN
Ang cute oh! si tatang pati bata ginawang kakampink[USERNAME] [USERNAME],0,0,TN,0,TN
[USERNAME] [USERNAME]and[USERNAME] One on one daw ang labanan nila ni Ka Leody De GuzmanKaya Ka Leody vs Ka Watan,0,0,TN,0,TN
[USERNAME] Hoping for Doc Willie Ong as DOH Sec,0,0,TN,0,TN
Tbh most of our Chinese clients are not obeying simple rules when it comes to security of both parties. Nakaka gigil mga chekwa.,1,1,TP,1,TP
m a Filipino nctzen exo-l reveluv and mys andwill vote for Leni-Kiko for president and vice president Let Leni Lead panalo Natin To Para Sa Lahat Leni Kiko Para Sa Lahat,0,0,TN,0,TN
"Mag back out ka na Mar Roxas ayaw sayo ng mga Filipino "" ambisyosong Palpak! "" ",1,1,TP,1,TP
Ang Tatay namin ulyanin at may dementia na. Kumakain kami nang sinabi nya Nangiti na lang ako. Let Leni Lead Ctto - Art by Owlsome (FB),0,0,TN,0,TN
Eto talaga hinihintay ko eh. Shot puno! Hahahaha panalo Natin To boto Natin Pilipinas Let Leni Lead Kulay Rosas Ang Bukas,0,0,TN,0,TN
"one thing i learned sa mga ticket selling, unahin mo talaga sarili mo hahahaha kasi kakaisip at kahihintay mo sa mga so called friends mo kahit pag nag usap usap kayo na hati sa membership or teamwork sa queueing, pag nakasecure sila on their own bahala ka na.",0,0,TN,0,TN
kasalanan sa diyos ang pagiging tomboy hindi yan makakapasok sa langit,1,1,TP,0,FN
Nakiki-Let Leni Lead din pala si ate mo Dua,0,0,TN,0,TN
"Style does not mean expensive branded clothes. Maraming magandang ukay or less known brands - rule is if you look good in it, then that’s it. 

Also, di kelangan best outfit dahil first world country…simple pa nga madalas manamit ang mga tao dun.

Wear what you feel. That’s all.",0,0,TN,0,TN
nasa 2nd spot na si Mar Roxas wow -.- Leni Robredo lang Marwag ka na. lol,1,1,TP,1,TP
Let Leni Kiko Lead Let Leni Lead Kulay Rosas Ang Bukas Leni Liwanag Sa Dilim Leni For President,0,0,TN,0,TN
May saltik n Yung pekeng vp🤪,1,1,TP,1,TP
wala tol galit ako sa bading gago HAHAHA,1,1,TP,1,TP
[USERNAME] I admire your righteousness I stand with guanzon anyare comelec,0,0,TN,0,TN
sa Kakampink rally kami pa yung naghihintay na maubos yung free foods na pinamimigay namin Angat Buhay Lahat Kakampink,0,0,TN,0,TN
bear ? | [USERNAME] Bring Back The Money Marcos eto ang tama. Marcos Magnanakaw,1,1,TP,1,TP
"Babarda kasi hampaslupa naman pala 🤣 Kahit magstream pa yan sya ng 1B times, mahirap padin buhay nya at di nya maafford magpatreatment ng patay na buhok 🤣",1,1,TP,1,TP
Yung nag pa Thank you kay Du at Bong G tapos ang mga tao tahimik nawalan ng gana sa nagsasalita Kaloka! Talindeg Pangasinan Awan Ti Solid North Pangasinan Is Pink Leni Kiko,0,0,TN,0,TN
"@krisvincent
 Oks patoks. Hi mo ko ke Jen. Ingat kayo. Opo boss. Lol. Beho Pakyu! Lol.",1,1,TP,1,TP
Biskan RoxasPoe nalang please. ?? Election2016 Halalan 2016,0,0,TN,0,TN
@shuffle214 wala baby maasim nako amoy bumbay nako.,1,1,TP,1,TP
"@aldelacruuuz
 
@kenjayag
 Kupal ka negro! Hahaha",1,1,TP,1,TP
Bumbay is 😍😍 wag lng amoy bumbay hehehe ops serreeee,1,1,TP,1,TP
[USERNAME] badtrip kasi si mar roxas.Hahahhahahah. Connect?,1,1,TP,1,TP
pcssmnlpex[USERNAME] Dec Nasan na ba ang CAAP sabihin niyo nga bobo si Lito Atienza hahaa Quote Tweet Inquirer [USERNAME] Dec PINOY MUSIC. Philippine tourism s new normal may not just come with pandemic precautions but also with an obligatorysoundtrack. READ:,1,1,TP,1,TP
DUGYOT KAPA SA BADJAO INAMO,1,1,TP,1,TP
Good Day! Baka po may want sa inyo ng Leni-Kiko tarpaulin. Bigyan ko po kayo for free. Around Malabon area lang po. Thank you very much! Leni Kiko,0,0,TN,0,TN
"Thank you, Lord! Di mo talaga ako pinapabayaan! 🫶🏼",0,0,TN,0,TN
"Dami chekwa don, minsan nakakaintindi pa ng tagalog kaloka pinag-uusapan pa naman namin sila hahahaha mga papi chekwa don, mababango pa hahahaha yung iba lang mukhang dugyot 😂",1,1,TP,1,TP
